"publication_date","publication_number","title","abstract","Subject"
20150813,"US-2015228425-A1","System for control of several electrical appliances in a single room by a single wall-mounted controller","The single-room electrical appliance multi-switch system using a single-wall mounted controller ( 10 ) being provided with a programmable multi-switch that may switch at least  3  output circuits and/or appliances controlled by at least one wall-mounted controller ( 10 ) consisting of at least a basic single-pushbutton control element with the configuration of pushbuttons  I/O  interconnected with performance switching elements for the switching of power circuits.","Electrical"
20000215,"US-6024208-A","Feeder for supplying electrical components to a pick up location","A feeder (1) for supplying magnetically attractable electrical components (20) to a pick-and-place machine. The feeder (1) comprises a hopper (2) for storing the components (20) and a pick up location (3) for supplying the components to the pick-and-place machine. A passage (4) provides communication between the hopper (2) and pick up location (3). An air jet outlet (6) in passage (4) provides for propelling the components (20) and one or more magnets (35) are located adjacent an intermediate portion of the passage (4) and provide a magnetic field to assist in reducing the velocity of said components (20) passing through the intermediate portion.","Electrical"
20141023,"US-2014312475-A1","Die reuse in electrical circuits","A die having multiple sets of contact pads, with each such set having two or more contact pads distributed over the die and electrically interconnected using a respective electrical intra-die path to enable die reuse in a manner that causes electrical inter-die buses to be relatively short in length. Each electrical intra-die path can optionally include one or more respective buffer circuits configured to reduce degradation of the various signals that are being shared by the reused dies. In some embodiments, multiple reused dies can be arranged in a linear or two-dimensional array on an interposer or on the package substrate and packaged together with one or more non-reused dies in a single integrated-circuit package.","Electrical"
20050519,"WO-2005045448-A1","Cable terminal with contact pins including electrical components","A cable terminal or connector has several electrical probes. Each probe has a conductive sleeve defining a bore, with a probe pin received in the bore. The probe pin has a free end contact tip extending in a first direction beyond the periphery of a circuit board supporting the sleeves, with the probe pin being biased in the first direction. The probe pin includes an electrical component near the tip. The component may be a resistor and capacitor arranged in parallel, and providing the sole electrical communication between the first and second portions. The component may be mounted between flanges on each of the first and second components, and enclosed in a sleeve connected to the flanges. The second portion with the tip is relatively short compared to other components and dimensions of the probe and connector.","Electrical"
20130418,"US-2013091627-A1","Heater including electrical leakage breaker circuit, method of breaking electrical leakage using the same, and bidet including the same","A heater includes: a power source for supplying power; a heating section for receiving power from the power source and converting the received power into heat energy; an electrical leakage breaker circuit for cutting off a power transfer from the power source to the heating section; and a control section for receiving leaked current information from the electrical leakage breaker circuit and operating the electrical leakage breaker circuit when the leaked current amount exceeds a preset amount or electrical leakage breaker state information is stored, wherein when the power transfer is cut off, the control section stores the electrical leakage breaker state information.","Electrical"
20060516,"US-7045713-B1","Electrical box and bushing combination for providing electrical service on a block wall","A combination of an electrical box and a bushing for providing electrical service on a block wall. A mounting arrangement is included on the electrical box for securing the box to a first surface of the block wall. A fastening arrangement is included on the bushing for securing the bushing to a second surface of the block wall. The electrical box includes sidewalls, a front opening, and a cavity for receiving an electrical device therein. The bushing includes a flange with a rear surface and a tube portion extending from the rear surface. An opening extends from the flange through the tube portion of the bushing. The electrical box and bushing combination provides electrical service to a block wall while minimizing the possibility of cable abrasion, electrical shorts, and the loss of power to the electrical box.","Electrical"
20041221,"US-6834206-B1","Method for the electrical stimulation of human tissue to encourage hair growth","A method for applying a therapeutic signal ( 24 ) to a body portion ( 34 ) of a subject ( 20 ) to encourage hair growth utilizes an apparatus ( 22 ) that includes a first electrode ( 28 ) and a second electrode ( 32 ). The first electrode ( 28 ) is secured in contact with the skin surface of the subject ( 20 ) remote from the body portion ( 34 ), and the second electrode ( 32 ) is positioned at the body portion ( 34 ). The therapeutic signal ( 24 ) is provided at a conductive pod ( 114 ) of the second electrode ( 32 ). The second electrode ( 32 ) is manipulated by an operator to apply a circular motion ( 134 ) to the body portion ( 34 ) underlying the conductive pod ( 114 ). The circular motion ( 134 ) is repetitively applied as the conductive pod ( 114 ) is moved across the body portion ( 34 ) to loosen connective tissue at the body portion ( 34 ).","Electrical"
20140320,"US-2014077655-A1","Stator and rotating electrical machine","A stator includes: a stator core having an almost annular outer core and an inner core arranged inside the outer core; and a bobbin having a cylindrical body part around which a winding wire is wound and a flange part that is formed so as to rise up from the cylindrical body part, with a plurality of bent parts and an edge part.","Electrical"
20100921,"US-7800884-B2","Protective device against electrical discharges in fixing elements","The invention relates to a device ( 1 ) for the protection against electrical discharges of a conductive fixing element ( 4 ) of an aircraft, comprising a cap ( 2 ) made of non-conductive material and a washer ( 3 ) made of non-conductive material insulating the fixing element ( 4 ) from electrical discharges, said cap being an open receptacle with a cylindrical shape closed at one of its ends and open at the other end, comprising at the lower part of its inner face a thread ( 15 ), the washer ( 3 ) being retained by the fixing element ( 4 ), said washer ( 3 ) having a thread ( 5 ) on its outer face coupling with the complementary thread ( 15 ) in the lower area of the inner face of the cap ( 2 ), relative movements between the washer ( 3 ) and the cap ( 2 ) being prevented.","Electrical"
20120313,"US-8133767-B2","Efficient interconnect structure for electrical fuse applications","A semiconductor structure is provided that includes an interconnect structure and a fuse structure located in different areas, yet within the same interconnect level. The interconnect structure has high electromigration resistance, while the fuse structure has a lower electromigration resistance as compared with the interconnect structure. The fuse structure includes a conductive material embedded within an interconnect dielectric in which the upper surface of the conductive material has a high concentration of oxygen present therein. A dielectric capping layer is located atop the dielectric material and the conductive material. The presence of the surface oxide layer at the interface between the conductive material and the dielectric capping layer degrades the adhesion between the conductive material and the dielectric capping layer. As such, when current is provided to the fuse structure electromigration of the conductive material occurs and over time an opening is formed in the conductive material blowing the fuse element.","Electrical"
20151230,"WO-2015197412-A1","Steel product for protecting electrical components from mechanical damage","The invention relates to a steel product for protecting electrical components from mechanical damage and electrical short circuit resulting therefrom, produced from a lightweight steel comprising 6 to 30 wt% manganese, up to 12.0 wt% aluminum, up to 6.0 wt% silicon, 0.04 to 2.0 wt% carbon, and additionally one or more of the elements chromium, titanium, vanadium, niobium, boron, zirconium, molybdenum, nickel, copper, tungsten, cobalt at up to 5.0 wt% each and up to 10.0 wt% in total, the remainder iron, including common steel tramp elements, as hot-rolled strip or cold-rolled strip, sheet metal, or pipe, wherein the steel product is provided with an electrically non-conductive coating at least one side, on the side later facing the electrical components.","Electrical"
20080417,"WO-2008044003-A1","Opto-electrical devices and methods of making the same","An opto-electrical device comprising: a first electrode for injecting charge carriers of a first polarity; a second electrode for injecting charge carriers of a second polarity; and a layer of organic material disposed between the first and second electrodes, the layer of organic material comprising a blend of a first charge transporting and/or light-emissive polymer and a second charge transporting and/or light-emissive polymer, wherein at least the first polymer is cross-linked providing a first cross-linked matrix in which the second polymer is disposed.","Electrical"
20030206,"WO-03010797-A2","Test structures for electrical linewidth measurement and processes for their formation","In a method of determining a linewidth of a polysilicon line (16) formed by a lithographic process, a polysilicon layer is formed on a substrate. A line (16) is patterned from said polysilicon layer using said lithographic process and a Van der Pauw structure (14) is patterned from said polysilicon layer. N2 is then implanted into the polysilicon line (16) and the polysilicion Van der Pauw structure (14) to form a depletion barrier. A P-type dopant is the implanted into the polysilicon line (16) and the polysilicon Van der Pauw structure (14) and the dopant is activated. A sheet resistivity of the Van der Pauw structure (14) is determined, and the linewidth of the polysilicon line (16) is then determined by electrical linewidth measurement using the sheet resistivity of the Van der Pauw structure (14) as the sheet resistivity of the polysilicon line (16). A related test structure is also disclosed.","Electrical"
20171026,"US-2017310028-A1","Resilient miniature mechanical support that can also serve as an electrical connector","An exemplary miniature support has upper and lower spaced-apart engagement surfaces each having at least a portion that are parallel to each other. Two supports each with an end supporting the upper engagement surface and another end supporting the lower engagement surface. The two supports have a spring-like property so that the upper and lower engagement surfaces can repeatedly move between an uncompressed state when not engaged to provide an interconnection and a compressed state when engaged between two opposing boards to provide an interconnection between the boards. The connector is preferably made using 3-D printing and may be integrally made as part of a board also made using the same 3-D printing. The support may have upper and lower engagement surfaces and at least one of the at least two supports that are conductive to establish connectivity between the upper and lower engagement surfaces.","Electrical"
20100128,"US-2010018843-A1","Low work function electrical component","An electrical component is disclosed. The electrical component includes at least two electrical contacts movable relative to each other between an open position and a closed position, wherein at least one of the electrical contacts includes a material having a work function that is less than about 3.5 eV, and wherein the distance between the electrical contacts, in the closed position, is greater than 0 nm and up to about 30 nm. A device including a plurality of electrical switches is also disclosed.","Electrical"
20170221,"US-9576565-B2","Selective pitch emulator for electrical stringed instruments","Presented is a method for controlling an electronic stringed instrument. Embodiments of electrical stringed instruments according to the present invention can be actual stringed instruments or virtual representations of stringed instruments. The methods provide a way in which to teach and play electronic stringed instruments which allow a novice musician to focus on a small portion of playing of a stringed instrument while maintaining overall musicality and ability to play the instrument.","Electrical"
20160811,"US-2016233619-A1","Connection  system for an electrical cable","A connection system for a cable includes a shielded cable that is inserted into a backshell. Among other elements, the shielded cable might include a ferrule that is crimped between shields near an end of the cable. In addition, the backshell includes a channel that clamps around the ferrule, as well as various solder wells.","Electrical"
20111020,"US-2011257702-A1","Self-assembled monolayer coating on electrically conductive regions of a medical implant","A medical implant having an electrically conductive region for stimulating tissue of a user or patient. The electrically conductive region is coated with a self assembled monolayer (SAM) which at least inhibits the attachment of impedance-inducing material such as protein, cells or fibrous tissue, to the electrically conductive region.","Electrical"
20061128,"US-7140899-B2","Connector easily enabling electrical inspection of contacts","In a connector for connection to a connection object, a plurality of contacts are arranged in a first direction in the connector body and comprises contact portions and retaining portions, respectively. Each of the contact portions is adapted to be connected to the connection object. The connector body retains the retaining portions. A cover is coupled to the connector body and adapted to push the connection object toward the contact portions in a second direction perpendicular to the first direction. The retaining portions have inspection exposure portions at positions, respectively, that face the cover in the second direction. Adjacent ones in the first direction of the inspection exposure portions are offset in position from each other in a third direction perpendicular to the first and second directions.","Electrical"
20160301,"US-9275320-B2","Financial transaction product with electrical assembly and face panel","A financial transaction product includes a housing, an electrical assembly, a button, a face panel, and an account identifier. The housing includes a panel having an outside surface. The electrical assembly is maintained within the housing and includes an activation switch and at least one of a light and a speaker. Movement of the activation switch causes activation of the electrical assembly including at least one of illumination of the light and audio emission via the speaker. The button is separate from the housing and the electrical assembly and positioned over the activation switch. The face panel is formed separately from the housing and secured to the outside surface extending over the button such that user interaction with the activation switch is performed at least partially via the face panel and the button. The account identifier is coupled with the housing and associates the product with an account or record.","Electrical"
20020827,"US-6441605-B1","Current sensor for an electrical device","A current sensor for an electrical device including a primary circuit in which a primary current flows. A magnetic circuit includes two identical U-shaped elements between which two studs for air gaps are located. A secondary circuit includes two similar coils of a cylindrical shape, mounted in series and encircling the air gaps, wherein these two coils are made in a continuous way with only one winding operation without any electrical connection between both coils. The winding of the primary circuit encircles one of the two coils. The sensor is designed so that it may be adapted to several nominal ranges of primary current by varying the number of passages of the primary circuit between coils, the number of windings of the secondary circuit, and the thickness of the air gaps.","Electrical"
20161117,"WO-2016181690-A1","Electrically conductive stretchable knitted fabric and electrically conductive harness","Up until now, there has been no electrically conductive knitted fabric that has excellent stretchability and flexibility as well as restorability when repeatedly stretched, and that is provided with a characteristic feature such that there is no change, or only a suppressed change, in electrical resistance occurring between a stretched state and an unstretched state of the knitted fabric. Provided is a knitted fabric that is knitted by combining electrically conductive threads (10) and elastic threads (11). At least the electrically conductive threads are provided in a zigzag arrangement in a front-back direction inside the knitted fabric. The elastic threads (11) are provided in an arrangement that generates a tightening force in a planar direction of front and back surfaces of the knitted fabric and that retains the shape of the zigzag arrangement of the conductive threads (10).","Electrical"
20150910,"US-2015255973-A1","Damping arrangement for an oscillatably mounted electrical energy transmission device","A damping configuration for an oscillatably mounted, electrical energy transmission device includes a supporting frame which is connected to stationary abutments through a plurality of damping elements. A group of first and second damping elements which have damping rates dimensioned so as to differ from one another and which act in parallel, connect the supporting frame to the abutments. Favorable damping of both weaker and stronger movements, for example caused by an earthquake, is ensured due to a combination of damping elements having differently dimensioned damping rates.","Electrical"
20160119,"US-9240644-B2","High-frequency electrical connector","An electrical connector with improved high frequency performance. The connector has conductive elements, forming both signal and ground conductors, that have multiple points of contact distributed along an elongated dimension. The ground conductors may be formed with multiple beams of different length. The signal conductors may be formed with multiple contact regions on a single beam, with different characteristics. Signal conductors may have beams that are jogged to provide both a desired impedance and mating contact pitch. Additionally, electromagnetic radiation, inside and/or outside the connector may be shaped with an insert electrically connecting multiple ground structures and/or a contact feature coupling ground conductors to a stiffener. The conductive elements in different columns may be shaped differently to reduce crosstalk.","Electrical"
20121018,"WO-2012140881-A1","Process for producing solution having electrically conductive polymer dispersed therein, and electrolytic capacitor","A process for producing a solution having an electrically conductive polymer dispersed therein comprises: a step of preparing a mixed solution by mixing an electrically conductive polymer precursor monomer, a polyanion and an aqueous solvent together and emulsifying the mixed solution to thereby prepare an emulsion in which the polyanion is adsorbed on the electrically conductive polymer precursor monomer; and a step of adding an oxidizing agent to the emulsion to perform chemical oxidative polymerization, thereby forming a dispersoid comprising an electrically conductive polymer. An electrolytic capacitor produced using the solution having the electrically conductive polymer dispersed therein has a reduced ESR.","Electrical"
20041021,"US-2004209520-A1","Intermediate electrical connector","An intermediate electrical connector comprises a circuit board ( 10 ) having a plurality of contact portions ( 11 ) arranged on opposed edges thereof to which two connectors are attached in opposed directions, respectively, and a pair of supported portions ( 13, 14 ) provided at ends thereof in an arrangement direction of the contact portions. The intermediate electrical connector further comprises a guide member ( 20 ) holding the circuit board and having a support portion ( 21 ) which is brought into contact with an face of the circuit board and a pair of columns ( 22,13 ) each having a holding portion ( 24, 25 ). The supported portion has an asymmetric shape and the holding portions has a corresponding shape for receiving the asymmetric shape of the supported portion.","Electrical"
20111229,"US-2011318876-A1","Semiconductor package, electrical and electronic apparatus including the semiconductor package, and method of manufacturing the semiconductor package","In one embodiment, a semiconductor package may include a semiconductor chip having a chip pad formed on a first surface thereof, a sealing member for sealing the semiconductor chip and exposing the first surface of the semiconductor chip, a conductive wiring overlying a part of the first surface of the semiconductor chip and directly contacting a part of an upper surface of the sealing member. The conductive wiring further contacts the pad. The semiconductor package may also include an encapsulant covering the conductive wiring and having openings for exposing parts of the conductive wiring.","Electrical"
20100615,"US-7737359-B2","Electrical wire and method of fabricating the electrical wire","An electrical wire includes at least one electrifiable conductor for delivering electrical power, a first insulating layer formed on one side of the electrifiable conductor, a second insulating layer formed on the opposite side of the electrifiable conductors, a first return conductor formed on the first insulating layer opposite the at least one electrifiable conductor, and a second return conductor formed on the second insulating layer opposite the at least one electrifiable conductor. The at least one electrifiable conductor is at least substantially entrapped by the first and second return conductors such that the distance between said at least one electrifiable conductor and each of said first and second return conductors is no greater than approximately 0.030 inches. At least one of the first insulating layer or the second insulating layer comprises a plurality of insulating layers.","Electrical"
20140318,"US-8674711-B2","Method and apparatus for measuring a parameter of a vehicle electrical system","An apparatus for measuring electrical parameters for an electrical system measures a first and second parameters of the electrical system between connections to the electrical system. A processor determines a third electrical parameter of the electrical system as a function of the first parameter and the second parameter.","Electrical"
20160204,"WO-2016015959-A1","Modular battery system and electrically driven two-wheeled vehicle having such a battery system","The invention relates to a battery system for an electrically driven vehicle which has at least one main module (12), which comprises a plurality of battery cells (18) and which is connected to at least one secondary module (14), which comprises a plurality of battery cells (18). The main module (12) is connected to vehicle electronics (36) directly, and the secondary module (14) is connected to said vehicle electronics only by means of the main module (12).","Electrical"
20000222,"US-6028865-A","Connecting device for an electrical installation system","A connecting device for an electrical installation system for controlling consuming devices and/or for redirecting status signals over a data line with serial digital data transfer on an external bus line. The control and status signal information are passed through a bus coupling unit in a base module to a microcontroller of the base module. The microcontroller of the base module passes information and controls function-specific expansion modules with digital and/or analog inputs and/or outputs for the respective consuming devices. The base module and the expansion modules are connected in an internally communicating manner with the base module, the connection including an internal data bus interconnecting the microcontroller of the base module with microcontrollers of the expansion modules. Additionally, connector device are provide for interconnecting line power from the base module to and through the expansion modules.","Electrical"
20160929,"US-2016282564-A1","Hybrid connector for both electrical and optical transmission","A hybrid plug connector including an insulative housing defining a cavity to receive an optical fiber assembly therein, and a plurality of passageways to receive a plurality of terminals therein. A printed circuit board is located behind the terminals and connected to the terminals. An electrical cable is mounted to a rear portion of the circuit board. The whole optical fiber assembly is received within the housing and is somewhat back and forth moveable along a front-to-back direction for buffering for compliantly coupling with another optical fiber assembly built within the complementary receptacle connector when the plug connector is inserted into the complementary receptacle connector. A lens module is formed on the optical fiber assembly for collimating the light beams from the optical fibers.","Electrical"
20110630,"US-2011155710-A1","Multi-output engine welder supplying full electrical power capacity to a single welding output","An engine welder having a single rotor and a single stator, and methods of distributing electrical power capacity of the engine welder to various welding windings and auxiliary windings of the engine welder. The single rotor is driven at saturation current and independent control of the welding outputs is accomplished on the stator side of the engine welder. Means for supplying the full electrical power capacity of the engine welder to a single stator welding winding are provided. Furthermore, means for distributing the electrical power capacity of the engine welder between welding windings and/or auxiliary windings of the single stator are provided.","Electrical"
20170606,"US-9673683-B2","Reciprocating magnet electrical generator","A short burst electrical energy harvesting generator in one embodiment including a reciprocating magnet, under the magnetic influence of dual repelling magnets, whose travel path oscillates within a centered through hole coil bobbin thereby producing an induced voltage at the coil terminals. This induced voltage can be utilized to power battery-less and wireless remote communications control function such as ISM Band and wireless transmitters and battery-less electronic device applications.","Electrical"
20011211,"US-6328424-B1","Inkjet cartridge with simultaneous electrical and fluid connections","A refillable cartridge for inkjet printing devices having an ink cartridge carrier is characterized in that it is filled with an ink supply and tested prior to shipment, is open to ambient pressure during shipment and storage, requires no handling of the ink supply line during installation on, or removal from, a cartridge carrier, and permits simultaneous fluid and electrical connections to the cartridge as it is installed. Partitions divide the interior of the cartridge into a free ink reservoir, a foam-filled ink reservoir and an air buffer region. An ink passage permits ink flow in either direction between the ink reservoir and the foam-filled ink reservoir. A tab circuit is secured to one side wall of the cartridge and this wall is provided with an opening through which a hollow ink supply needle, mounted on the cartridge carrier, may extend so as to supply replenishment ink to the free ink reservoir during printing. In one embodiment the opening is a vent opening and one of the partitions is provided with a refill opening axially aligned with the vent opening and sealed by an elastic barrier. In this case the cartridge carrier is provided with a boss and O-ring surrounding the ink supply needle for closing the vent opening as the cartridge is installed on the carrier. In a second embodiment the opening in the cartridge side wall is sealed by an elastic barrier and a separate vent opening is provided for admitting ambient pressure to the air buffer region during shipment and storage. The carrier is provided with a boss and o-ring for sealing the vent opening as the needle pierces the elastic barrier. In both embodiments, the carrier carries a flexible flat cable that makes electrical contact with the tab circuit as the cartridge is installed on the carrier.","Electrical"
20030408,"US-6545480-B1","Method for carrying out the electrical breakdown of a gaseous dielectric in a highly non-uniform field","The invention pertains to testing technique and designed to be used in the research n the dielectric rigidity of high-voltage equipment gaseous isolation. The technical result of the invention is the achievement of gas dielectric breakdown with relatively low voltage. A corona discharge is generated by supplying the initial voltage to the electrodes, defining the discharge gap so as to ensure a three dimensional load at the corona-producing electrode. Then, the total voltage, sufficient for complete breakdown, is supplied to the discharge gap with the uniformly distributed three-dimensional load and the breakdown of a gaseous dielectric takes place. The present method provides the decrease of corona discharge and formation of impulse pedestal with the help of additional dynamic discharger in the circuit, which electrodes are switched from the closed state to the open one.","Electrical"
20050120,"US-2005011065-A1","System and method for improving the electrical connection of a hard drive relay flexible circuit assembly to an HGA flexure cable","A system and method are disclosed for improving the electrical connection of a hard drive relay flexible circuit assembly to a head-gimbal assembly (HGA) flexure cable. In one embodiment, a flexible circuit assembly is attached to a hard drive coil carriage via a U-shaped connector and is electrically coupled to the HGA flexure cable by a bonding agent, such as an Anisotropic Conductive Film (ACF).","Electrical"
20150618,"US-2015168464-A1","System for monitoring electrical power usage of a structure and method of same","Some embodiments can teach a system for monitoring usage of electrical power by a structure. The structure can have one or more main electrical power lines that supply the electrical power to a first load in the structure. A portion of the one or more main electrical power lines can run substantially parallel to a first axis. The structure can further have a panel that overlies the portion of the one or more main electrical power lines. The system can include: (a) a current sensor unit configured to be coupled to a portion of a surface of the panel, the current sensor unit having: (a) at least one magnetic field sensor having a length substantially parallel to a second axis, wherein the second axis is substantially perpendicular to the first axis, and the at least one magnetic field sensor is configured to detect a magnetic field generated by the one or more main electrical power lines; and (b) a processing unit configured to run on a processor. The current sensor unit can be configured to produce an output signal based on the magnetic field detected by the at least one magnetic field sensor. The processing unit further can be configured to receive the output signal from the current sensor unit and process the output signal to determine one or more parameters related to the usage of the electrical power by the first load in the structure. Other embodiments are disclosed.","Electrical"
20160811,"US-2016228692-A1","Systems and methods for making and using improved contact arrays for electrical stimulation systems","An electrical stimulation lead includes a lead body that defines an alignment feature extending distally from a proximal end of the lead body and inwardly from an outer surface of the lead body. The lead also includes electrodes disposed along the distal portion of the lead body, segmented terminals disposed along the proximal portion of the lead and arranged in sets of segmented terminals, and lead conductors electrically coupling the electrodes to the terminals. Each set of segmented terminals includes at least two segmented terminals disposed in a circumferential arrangement at a same longitudinal position of the lead. A system can include the lead and a connector for receiving the proximal end of the lead. The connector can include an alignment protuberance extending into a connector lumen and configured to be received into the alignment groove of the lead to align the lead with the connector.","Electrical"
20010501,"US-6225836-B1","Semiconductor integrated circuit device capable of altering an operating mode by an electrical input applied from outside product package","A semiconductor integrated circuit device includes an operating mode setting circuit for determining an operating mode. Operating mode setting circuit includes an operating mode control circuit and an operating mode alteration circuit. Operating mode control circuit generates an operating mode setting signal depending on wire bonding provided to external input pads. Operating mode alteration circuit includes fuse input pads, electric fuses, and an operating mode inverting circuit. Operating mode inverting circuit inverts an operating mode setting signal once determined by blowing each of electric fuses.","Electrical"
20051006,"US-2005221673-A1","Shielded electrical jack connector","A shielded jack assembly is shown having a front cylindrical tube, and a rear ground shell portion. The rear ground shell is stamped and formed from pre-plated metal, and includes a partial cylindrical portion, plate portions extending downwardly therefrom, and printed circuit board portions depending from the plate portions. A rear wall portion is integral with the partial cylindrical portion, and depends therefrom via a hinge. The rear wall portion is bent to cover the end opening in the partial cylindrical portion.","Electrical"
20131003,"US-2013256713-A1","Led component with low rth with dissociated electrical and thermal paths","A component emitting light radiation comprising a vertical junction supported on a substrate, the face of the substrate opposite the face on which the junction is made is provided with at least one first conducting zone dedicated to electrical contact and a second conducting zone insulated from the substrate and from the first conducting zone, the second zone being dedicated to heat dissipation.","Electrical"
20031111,"US-6646360-B2","System, method and apparatus for connecting electrical sources in series under full load","A circuit connects a low-voltage high-current DC power source (P L ) in series with a high-voltage low-current DC source (P D ). The series connection is made under full power by using the second source P L  to commutate the load current and allow the first source P D  to be reconfigured from series to parallel operation, doubling its current rating.","Electrical"
20141106,"WO-2014179463-A1","Systems, apparatuses and methods for reducing access to medical device electrical connections","Systems, apparatuses and methods to enhance the safety of medical devices by reducing unwanted access to electrical connections on such medical devices are provided. A medical electrical connection safety mechanism includes at least a cover or other barrier (106) and a barrier securing mechanism to assist with closing the cover (106) when not in use.","Electrical"
20120202,"US-2012025534-A1","Rotating electrical machine, linear motion electrical machine, and wind generator system","This disclosure discloses a rotating electrical machine comprising: a stator; and a rotor; one of said stator and said rotor having a coil, the other having a plurality of magnetic pole units each forming first and second magnetic poles configured to be aligned alternately and to have mutually opposite polarities at a side of the one of said stator and said rotor, each of said magnetic pole units comprising: a unit core that a projecting part configured to protrude toward the side of the one of said stator and said rotor is formed; and a permanent magnetic provided between each of said projecting parts on the side of the one of said stator and said rotor from said unit core, said first magnetic pole being formed by said permanent magnet, and said second magnetic pole being formed by each of said projecting parts.","Electrical"
20040923,"US-2004182708-A1","Electrical field flow fractionation (EFFF) using an electrically insulated flow channel","The present invention is an apparatus and a process for separation and resolution of particles suspended in, or molecules dissolved in, a sample mixture or solution using electrical field flow fractionation (EFFF). Fractionation of individual components in the mixture/solution is obtained by the interaction of particles/molecules with an electric field applied perpendicular to the flow direction, and externally to the fractionation channel. The plate electrodes are electrically isolated from the sample and carrier within a thin, non-permeable, insulating coating on the inside surfaces electrodes. This coating forms a barrier between the solution phase and the electric circuit used to generate the working electric field. The flow channel is formed by sandwiching a shaped insulating gasket between the two parallel plate electrodes. The side walls of the channel are defined then by the inside walls of the shaped, insulating gasket.","Electrical"
20110210,"WO-2011015980-A1","Handpiece having an electrical connection means","The invention relates to a dental handpiece (1), including: a head (2) suitable for driving a tool; a body (3) having a proximal section (4) extending in a longitudinal direction (l-l) and intended to be connected, by a proximal end surface (5), to a distal surface of a drive motor; an indexing means (8) suitable for rotatably positioning the body (3) of the dental handpiece (1) about the longitudinal direction (l-l) relative to the drive motor; an electric means (9) for lighting the working area of the tool; and a means (10) for supplying electric power to the electric lighting means (9). The indexing means (8) is retractable or set back from the proximal end surface (5), and the electric supply means (10) includes a retractable electrical connection means (11).","Electrical"
20120124,"US-8101293-B2","System for altering temperature of an electrical energy storage device or an electrochemical energy generation device using high thermal conductivity materials based on states of the device","A method is generally described which includes altering temperature of an electrical energy storage device or an electrochemical electrochemical energy generation device, includes providing at least one thermal control structure formed of a high thermal conductive material, the high thermal conductive material having a high k-value. The high k-value is greater than approximately 410 W/(m*K). The thermal control structures are disposed adjacent at least a portion of the electrical energy storage device or the electrochemical electrochemical energy generation device. The thermal control structures are configured to provide heat transfer away from the portion of the electrical energy storage device or the electrochemical electrochemical energy generation device. Further, the method includes configuring a controller with a control algorithm to control the actions of a controllable fluid flow device as a function of current draw from the electrical energy storage device or the electrochemical electrochemical energy generation device, the electrical energy storage device or the electrochemical electrochemical energy generation device configured to provide electrical current and the controllable fluid flow device providing a fluid to the at least one thermal control structure. Further still, the method includes providing an electrical characteristic sensor coupled to the electrical energy storage device or the electrochemical electrochemical energy generation device and configured to sense at least one electrical characteristic of the electrical energy storage device or the electrochemical electrochemical energy generation device and to provide a signal representative of the at least one characteristic to the controller.","Electrical"
20050506,"WO-2005040269-A1","Method for producing electrostatically non-chargeable and/or electrically derivable plastic containers, and plastic containers produced thereby","The invention relates to a method for producing multi-layered containers from a thermoplastic material (10), said containers being used to store and transport liquid fillers, especially combustible or explosive fillers, and a plastic container produced using said method. The inventive containers are provided with a thin, permanently electrostatically non-chargeable or electrically derivable outer layer. According to the invention, the permanently electrostatically non-chargeable or electrically derivable properties of the outer layer are created by adding a defined quantity of a specific compound based on a polymer to the base plastic material of the outer layer and incorporating the same into the plastic material, and the outer layer is thin so that the transparency or translucency of the compounded outer layer is either not affected, or only slightly affected, such that the filling level of a liquid poured into the container remains optically identifiable without taking any other measures.","Electrical"
20080703,"US-2008156807-A1","Sealing structure of electrical junction box","In an upper surface of a bottom wall of a box body having a part accommodation room formed inside, a recess is provided. In the bottom of the recess, a bolt hole to fix an electrical junction box to a vehicle body is penetrated. In the upper surface of the bottom wall of the body hole, a flat sealing surface is formed to surround an opening of the recess. When an electronic unit is accommodated in the part accommodation room, the bottom surface of the electronic unit is brought into close contact with the sealing surface to close the recess, thus providing a seal between the part accommodation room and recess.","Electrical"
20120126,"US-2012017962-A1","Process for generating electrical energy in a semiconductor device and the corresponding device","Electrical energy is generated in a device that includes an integrated circuit which produces thermal flux when operated. A substrate supports the integrated circuit. A structure is formed in the substrate, that structure having a semiconductor p-n junction thermally coupled to the integrated circuit. Responsive to the thermal flux produced by the integrated circuit, the structure generates electrical energy. The generated electrical energy may be stored for use by the integrated circuit.","Electrical"
20050217,"WO-2005015577-A1","Continuous process for manufacturing electrical cables","The present invention concerns a process for manufacturing an electric cable. In particular, the process comprises the phases of: a) feeding a conductor at a predetermined feeding speed; b) extruding a thermoplastic insulating layer in a position radially external to the conductor; c) cooling the extruded insulating layer, and forming a circumferentially closed metal shield around said extruded insulating layer. The process according to the invention is carried out continuously, i.e. the time occurring between the end of the cooling phase and the beginning of the shield forming phase is inversely proportional to the feeding speed of the conductor.","Electrical"
