"publication_date","publication_number","title","abstract","Subject"
20130918,"CN-203198572-U","Linear algebra exercise showing stand","The utility model discloses a linear algebra exercise showing stand. In the process of teaching of linear algebra, a student needs a large number of exercises to conduct consolidating training, and due to the fact that the contents of the linear algebra exercises are many, inconvenience is brought to exercise showing. The linear algebra exercise showing stand comprises a main rod (1), a movable clip (2) is arranged on the main rod, the two ends of the main rod are perpendicularly connected with one end of an auxiliary rod (3), and a hook (4) is arranged at the other end of the auxiliary rod. The linear algebra exercise showing stand is used as teaching and office tools.","Algebra"
20000421,"JP-2000115807-A","Data-type scanning in scene description of audiovisual object and method for algebraic processing","PROBLEM TO BE SOLVED: To expand the functions of a valuator node prescribed in the draft of an MPEG-4 system committee by generating the output of the valuator node through changes in an input through a selected processing procedure or function. SOLUTION: A valuator node is used to combine two different nodes of data types which are different in output fields and input fields, and they are combined by a route. A field 401 of the node 1 is combined to the input field of the valuator node 403 via the route 402. Then, the valuator node 403 converts the input field into an output field through a conversion routine and a data type casting route following it. Then, the output field is combined with an input field 405 of the node 2 through a route 404. Consequently, the valuator nodes which should be combined with the fields having the same address is no longer necessary.","Algebra"
20070703,"US-7240078-B2","Method, system, and program for query optimization with algebraic rules","A query is matched to an outlier materialized query table that stores exception data. The query is searched for a source predicate. An outlier predicate in the outlier materialized query table that corresponds to the source predicate is searched for a target column that corresponds to a source column in the source predicate. A new range predicate is derived based on the target column and introduced into the query, wherein the query is executed to retrieve data from one or more data stores.","Algebra"
20060510,"EP-1655845-A1","Iterative decoding of serial concatenated codes with algebraic decoding of the outer code","An apparatus for error-correction decoding of serial concatenated encoded data includes a SISO channel detector (702), an iterative decoder (704) for decoding the inner code, and an iterative decoder (706) followed by an algebraic decoder (708) for decoding the outer code. The outer iterative decoder (706) flags erasures and its output is decoded by the outer algebraic decoder (708). For improving the decoding performance, extrinsic information is exchanged between the two iterative decoders (706,708) and the channel detector (702). The inner code is an LDPC code and the outer code is an array code.","Algebra"
20150827,"WO-2015126343-A1","Apparatus and method for processing distributed relational algebra operators in a distributed database","A database system includes a query planner with instructions executed by a processor to generate a logical plan tree. Each node of the logical plan tree is a distributed relational algebra operator. Each child node of the logical plan tree produces results processed by a parent node. The logical plan tree includes a distributed relational operator that repartitions tuples of results that are at least 1 GB on a dimension and regroups the tuples on the dimension to avoid broadcasting the tuples between machines and thereby avoid consumption of network bandwidth associated with broadcasting the tuples. The logical plan tree is modified according to algebraic transformation rules. The logical plan tree is mapped to distributed query execution primitives. The distributed query execution primitives are processed on machines storing partitions of a distributed database table.","Algebra"
20070621,"US-2007143075-A1","Methods of estimating the dimensional stability of a wood product from simple algebraic functions of moisture, shrinkage rates and grain angles","Methods are provided for estimating the dimensional stability of a wood product from simple algebraic functions of moisture, shrinkage rates and grain angles observed on outer surfaces. The methods may employ single or multiple sensor group measurements.","Algebra"
20140812,"US-8805681-B2","Method and apparatus to search fixed codebook using tracks of a trellis structure with each track being a union of tracks of an algebraic codebook","A method and apparatus to search a codebook including pulses that model a predetermined component of a speech signal. The method includes the operations of selecting a predetermined number of paths corresponding to a predetermined number of pulse locations that are most consistent with the predetermined component, from among paths corresponding to pulse locations of a predetermined pulse location set allocated to at least one branch that connects one state of a predetermined Trellis structure to another state, performing the path selecting operation on each of states other than the one state, and selecting a path corresponding to pulse locations that are most consistent with the predetermined component, from among paths including the selected paths, wherein each path corresponds to a union of plural tracks of an Algebraic codebook. Accordingly, the number of calculations required during a codebook search is reduced.","Algebra"
20021030,"EP-1252532-A2","Method and apparatus for determining an algebraic solution to gps terrestrial hybrid location system equations","A method and apparatus for use in a hybrid position location system. The method and apparatus combines measurements from Global Positioning System (GPS) and terrestrial transceiver stations to compute the location of a device. An algebraic solution to hybrid position location system equations is output from the method and apparatus. The method and apparatus determines the position of a device using a non-iterative method, as against the use of a conventional iterative least mean square method. The method of the present invention can be used to solve the location system equations in scenarios where a non-iterative solution is desirable. In certain scenarios, the location system equations may have two possible solutions. An iterative method would converge on one of the solutions, without any indication of the existence of the other ambiguous solution. Moreover, the iterative method may converge on the incorrect of the two ambiguous solutions. Use of the presently disclosed method and apparatus yields both the ambiguous solutios. The disclosed method may be followed up with iterative methods, using the solutions from the algebraic method as initial estimates of the device location for the iterative method. A different process can then select the correct solution. Thus, the algebraic method can be used to detect the existence of ambiguous solutions, and to find both solutions.","Algebra"
20170803,"WO-2017129093-A1","Formal analysis method and system for conformal geometric algebra-based motion planning of robot manipulator","A formal analysis method and system for conformal geometric algebra-based motion planning of a robot manipulator. The method comprises: determining a specific structural parameter and motion planning parameter of a robot; constructing, on the basis of conformal geometric algebra, a corresponding geometric model with respect to elementary components and motion planning constraints of the robot, wherein the constructed geometric model is described in a higher-order logic language; performing, on the basis of the constructed geometric model, formal modeling of a motion process of the robot, to obtain a logical model of a geometric relation of the motion process of the robot; acquiring a motion-related logical relation corresponding to a constraint or an attribute of a motion process to be verified of the robot; and verifying whether the motion-related logical relation holds true. The present method is employed to perform analysis to improve verification accuracy and reduce computational complexity.","Algebra"
20070828,"KR-20070087286-A","Internet service method for solving algebra problem using vector method","A method for providing a service for solving algebra problems with a vector method through the Internet is provided to enable elementary school kids easily to understand an outline of the algebra problems and easily find an answer based on a relation diagram by expressing the algebra problem with a visual vector relational expression. A service server stores information of the algebra problems, variables of the algebra problems, vectors relating the variables, and the relational expressions of the variables. A user performs a registration procedure by connecting to the service server through a PC. The user arranges the variables to a screen of the user PC by inputting a name of the variables corresponding to the selected problem. The user is guided to connect the arranged variables with the vector. The user is guided to input the relational expression between the variables of the vector. It is determined whether inputted vector connection and the relational expression are correct. If the inputted vector connection and the relational expression are correct, the user is guided to input the answer.","Algebra"
20160706,"CN-105730397-A","Automatic automobile door locking device with series algebraic code display double-recognition function","The invention provides an automatic automobile door locking device with a series algebraic code display double-recognition function and belongs to the technical field of automobile electrical appliances. The automatic automobile door locking device is composed of a basic automobile door frame unit system, an input electrical appliance unit, an isolating circuit unit, a double-recognition circuit unit, a sampling interface circuit unit, a digital detection circuit unit system, an inherent input circuit unit, an inherent relief circuit unit, a control circuit unit, a work execution circuit unit and a battery power management unit. A double-recognition circuit is adopted so that the situation that an automobile central control lock is remotely locked can be reliably and thoroughly changed, a novel security manner is formed, the situation that a criminal makes a remote control signal for radio locking fail through an interference method can be avoided, the situation that the criminal copies a password signal to open a door can be avoided as well, the economic benefits of an automobile owner are protected against losses, the automobile central control lock is locked more conveniently without a two-step operation program, the automobile door is locked immediately after the automobile door is closed to an automobile frame, and high-rhythm modern life is facilitated.","Algebra"
20090611,"US-2009150615-A1","Method and structure for producing high performance linear algebra routines using streaming","A method (and structure) for executing a linear algebra subroutine on a computer having a cache, includes streaming data for matrices involved in processing the linear algebra subroutine such that data is processed using data for a first matrix stored in the cache as a matrix format and data from a second matrix and a third matrix is stored in a memory device at a higher level than the cache, the streaming providing data from the higher level as the streaming data is required for the processing.","Algebra"
20120321,"CN-102385507-A","Multi-machine information processing method and device for automatic generation of Boolean algebra","The invention relates to a multi-machine information processing method for automatic generation of Boolean algebra, which adopts a client/server mode to realize the multi-machine automatic generation of the Boolean algebra. The information processing method comprises the following steps that: 1) a server divides a source file and sequentially transmits the divided source files to a client; 2) the client receives the source files, generates Boolean algebra files, and transfers the Boolean algebra files to the server; and 3) the server receives the Boolean algebra files and combines the Boolean algebra files. Compared with the prior art, the invention has the advantages of strong asynchronous decomposition, strong computing power, high system compatibility, good expansibility and the like.","Algebra"
20090625,"US-2009164135-A1","Quaternionic algebra approach to dna and rna tandem repeat detection","A method of detecting and outputting tandem repeats in a sequence of symbols comprising a) mapping the symbols to quaternions; b) constructing a Quaternionic Periodicity Transform (QPT); c) computing the QPT of the sequence to determine the tandem repeats of the sequence; d) post-processing of the QPT; e) outputting a list of tandem repeats obtained from step d) to a computer';s memory. In embodiments, the sequence of symbols is a sequence of letters representing nucleotides in a DNA or RNA sequence.","Algebra"
20090923,"EP-2103321-A1","Spritze zum einmalgebrauch","A single-use syringe of the self-destructible or passive self-lockable type, namely in which self-locking thereof occurs after the syringe has been used a first time, independently of the user';s will, is  characterised in that  it comprises at least two rings on the inner side of the barrel which have the general shape of a circular rim with a variable inner radius and in that each one of the longitudinal ribs of the plunger has a height which is different from that of at least one of the other ribs so that the plunger can be inserted in a close-fitting manner through the space defined by the variable inner radius of the barrel rings. In this way the resistance to passage of the plunger is miminised, reducing the risk of formation of haematomas, and with a manufacturing cost substantially similar to that of conventional syringes.","Algebra"
20151217,"US-2015363391-A1","Solving and answering arithmetic and algebraic problems using natural language processing","A method for solving and answering an arithmetic or algebraic problem using natural language processing (NLP) is provided. The method may include receiving an input statement associated with the arithmetic or algebraic problem. The method may also include determining whether each sentence within a plurality of sentences associated with the input statement is a well-formed sentence from a mathematical perspective. The method may further include converting each statement into a well-formed sentence based on the determining whether each sentence within a plurality of sentences associated with the input statement is a well-formed sentence from a mathematical perspective. Additionally, the method may include converting each well-formed sentence into a mathematical equation to form a set of equations. Also, the method may include solving the set of equations to compute a mathematical result. The method may include narrating the mathematical result in natural language.","Algebra"
20050831,"CN-1661558-A","Method of designing hardware compiler based on program algebra","The invention adopts identical sementic formalization method to define different specifications, and includes the following steps: firstly, according to resource model making every program undergo the process of operative resource precompilation so as to make the converted program do not violate resource limit; according to the hardware compiled sub-sentence making the program converted by above-mentioned step undergo the process of hardware compilation so as to generate hardware normal form of every function module; connecting all the function module hardware normal forms to form hardware net list capable of meeting system hardware partial function; according to the net list file format provided by factory owner mapping the hardware normal form into correspondent net list file.","Algebra"
20110517,"US-7945557-B2","Method, system, and program for query optimization with algebraic rules","A set of algebraic rules applicable to a query are identified, wherein each of the algebraic rules represents a relationship between two columns in a relational database table. A source column is identified by searching the query for a source predicate, wherein the source predicate is a range predicate. One or more candidate target columns are identified by searching the set of algebraic rules, wherein each of the candidate target columns occurs on one side of a binding expression and the source column occurs on the other side of the binding expression. For each of the one or more candidate target columns, a bounds subquery that provides a lower bound and an upper bound for a new range predicate is derived and he new range predicate is introduced into the query, wherein the query is executed to retrieve data from one or more data stores.","Algebra"
20150901,"US-9123334-B2","Vector quantization of algebraic codebook with high-pass characteristic for polarity selection","Provided are a vector quantization device, a voice coding device, a vector quantization method, and a voice coding method which enable a reduction in the calculation amount of voice codec without deterioration of voice quality. In the vector quantization device, a first reference vector calculation unit ( 201 ) calculates a first reference vector by multiplying a target vector (x) by an auditory weighting LPC synthesis filter (H), and a second reference vector calculation unit ( 202 ) calculates a second reference vector by multiplying an element of the first reference vector by a filter having a high pass characteristic. A polarity preliminary selection unit ( 205 ) generates a polar vector by disposing a unit pulse having a positive or negative polarity, which is selected on the basis of the polarity of an element of the second reference vector, in the position of said element.","Algebra"
20120926,"CN-102693669-A","Demonstration device for proving logic algebraic formula A (A+B) =A","The invention discloses a demonstration device for proving a logic algebraic formula A (A+B) =A. The demonstration device is used for providing the establishment of the logic algebraic formula A (A+B) =A, i.e. if an and-or expression comprises a product term A and the or A+B of the and other variable B form another product term, the other product term A+B is needless. The demonstration device comprises a first demonstration circuit and a second demonstration circuit which are connected in parallel, and a power supply which is serially connected with the first demonstration circuit and the second demonstration circuit which are connected in parallel, wherein the first demonstration circuit denotes the logic combination of the A (A+B) of the and-or expression in the logic algebraic formula A (A+B) =A which is required to be proved; and the second demonstration circuit denotes the logic combination of the product term A in the logic algebraic formula A (A+B) =A which is required to be proved. By adopting a visualized graphic thinking design, the demonstration device can effectively enhance the ability of beginners in understanding common logic problems in digital circuits, so as to effectively improve teaching effects.","Algebra"
20150604,"WO-2015079193-A1","Belief propagation decoding for short algebraic codes with permutations within the code space","A method of processing data received over a channel comprises receiving data representing probabilities associated with a plurality of variables and receiving a parity check matrix associated with a factor graph which comprises variable nodes and check nodes connected by edges. After each exchange of messages between the variable nodes and check nodes, messages are calculated based on messages received at the variable nodes and permuted messages to be sent from the variable nodes in the next iteration are calculated by applying a permutation to the calculated messages. The permutation is of a set of permutations which map each codeword of the set of codewords onto a different codeword of the set of codewords. In one embodiment, soft values associated to variable nodes are accumulated over two iterations of the message exchange processing.","Algebra"
20150916,"CN-104917701-A","Algebra commutation system with network encoding function and VOQ (virtual output queue) scheduling algorithm of algebra commutation system","The invention belongs to the communication technical field and relates to a VOQ (virtual output queue) scheduling algorithm and algebra commutation, in particular, an algebra commutation system with a network encoding function and a VOQ (virtual output queue) scheduling algorithm of the algebra commutation system. According to the invention, a VOQ module is additionally configured on an algebra commutation system with a network encoding function, and a virtual output queue scheduling algorithm suitable for network encoding and the algebra commutation system is designed. The algebra commutation system is characterized in that a set of VOQ scheduling algorithm of algebra commutation suitable for network encoding is designed based on an algebra commutation system in order to better realize network encoding. With the VOQ scheduling algorithm adopted, a quicker and faster decision making method can be provided, and the characteristics of the network encoding can be utilized to the greatest extent under the condition that the system has high throughput rate and requirements for the quality of service (QoS) of the system are satisfied.","Algebra"
20170427,"US-2017116268-A1","Extending relational algebra for data management","Systems and Methods are provided for improving the ability to apply modeling techniques similar to relational algebra to an expanded number of workflows. By allowing a relational algebra type modeling technique to be applied to an expanded number of workflows, an increased number of data processing workflows can be more readily improved, such as by automatic modification of the sequence of tasks in a workflow, to reduce the execution costs for a workflow. The relational algebra type modeling technique can also allow for identification of portions of data processing workflows or queries that share a common input and output.","Algebra"
20170202,"WO-2017019883-A1","Locality-sensitive hashing for algebraic expressions","The systems, methods, devices, and non-transitory media of the various embodiments provide query independent data identification. In various embodiments, query independent data identification may be used to facilitate data reuse. Query independent data identification may be accomplished using an algebraic expression hash (AEH) function to identify data in a graph or table for reuse based on its origin and what has been done to the data. Use of an AEH function may support a top down approach for identification of data reuse and may also facilitate faster searches using an AEH value. For example, a hash-based search of a universe of data sets may facilitate a top down approach to locate the maximal reuse first (as opposed to the last) and may be less sensitive to the size of the universe.","Algebra"
20131015,"US-8560306-B2","Method and apparatus to search fixed codebook using tracks of a trellis structure with each track being a union of tracks of an algebraic codebook","A method and apparatus to search a codebook including pulses that model a predetermined component of a speech signal. The method includes the operations of selecting a predetermined number of paths corresponding to a predetermined number of pulse locations that are most consistent with the predetermined component, from among paths corresponding to pulse locations of a predetermined pulse location set allocated to at least one branch that connects one state of a predetermined Trellis structure to another state, performing the path selecting operation on each of states other than the one state, and selecting a path corresponding to pulse locations that are most consistent with the predetermined component from among paths including the selected paths, wherein each path corresponds to a union of plural tracks of an algebraic codebook. Accordingly, a number of calculations required during a codebook search is reduced.","Algebra"
20090526,"US-7539663-B2","Mapping composition using algebraic operators","A general-purpose reusable algebraic-based composition algorithm for composing mappings between data schemas. The algorithm handles more expressive mappings, makes a best-effort to eliminate symbols when a perfect answer cannot be obtained, includes new heuristics, and is extensible. A relational algebraic language is provided wherein each mapping is expressed as a set of constraints, and each constraint is either a containment or equality of two or more relational algebraic expressions. The composition mechanism exploits monotonicity properties of algebraic operators in operator arguments, handles NULLs and bag semantics, operates to allow composition to produce a partial result when a complete result is not possible, facilitates symbols elimination one symbol at a time using left composition, for example, as a way of isolating the symbols, supports making a best-effort to eliminate as many symbols as possible from an intermediate schema, and handles unknown or partially known operators via delayed handling.","Algebra"
20040722,"JP-2004206640-A","Integrated retrieval method, device and program using tree structure algebra model, and recording medium","&lt;P&gt;PROBLEM TO BE SOLVED: To provide an integrated retrieval method, a device, and a program using a tree structure algebra model for mitigating the quantity of transfer of a retrieval execution result and for performing the high-speed integrated retrieval of a heterogeneous information source, and to provide a recording medium.  &lt;P&gt;SOLUTION: A syntax analysis part 12 analyzes the syntax of an inquiry 101 accepted by a user interface part 11 and converts it into an inquiry internal model 102. A view location part 13a determines whether a view specified in the inquiry 101 is a view in which information stored in the information source is registered or a view defined by using the inquiry 101. The inquiry used in the definition of the view is analyzed and converted into an internal model. When a plurality of internal models are obtained, an internal model synthesis part 13b synthesizes them. An internal model dividing part 13c is divided into: an internal model 108 for optimizing the synthesized internal models and converting the optimized internal models into retrieval instruction sentences; and an internal model 112 for integrating retrieval results of individual information sources. Wrappers 14&lt;SB&gt;1&lt;/SB&gt;, 14&lt;SB&gt;2&lt;/SB&gt;convert the retrieval internal model 108 into the retrieval instruction sentences 109&lt;SB&gt;1&lt;/SB&gt;, 109&lt;SB&gt;2&lt;/SB&gt;.  &lt;P&gt;COPYRIGHT: (C)2004,JPO&amp;NCIPI","Algebra"
20090106,"US-7475101-B2","Method and structure for producing high performance linear algebra routines using streaming","A method (and structure) of improving at least one of speed and efficiency when executing a linear algebra subroutine on a computer having a memory hierarchical structure including at least one cache, the computer having M levels of caches and a main memory. Based on sizes, it is determined, for a level 3 matrix multiplication processing, which matrix will have data for a submatrix block residing in a lower level cache of the computer and which two matrices will have data for submatrix blocks residing in at least one higher level cache or a memory. From a plurality of six kernels, two kernels are selected as optimal to use for executing the level 3 matrix multiplication processing as data streams from different levels of the M levels of cache, such that the processor will switch back and forth between the two selected kernels as streaming data traverses the different levels of cache. Data from the selected two matrices is streamed, for executing the level 3 matrix multiplication processing, so that the submatrix block residing in the lower level cache remains resident in the lower level cache.","Algebra"
20050331,"US-2005071411-A1","Method and structure for producing high performance linear algebra routines using a selectable one of six possible level 3 L1 kernel routines","A method (and structure) for executing linear algebra subroutines on a computer, including selecting a matrix subroutine from among a plurality of matrix subroutines that performs the matrix multiplication.","Algebra"
20100727,"US-7765497-B2","Circuit network analysis using algebraic multigrid approach","This application describes techniques for applying an algebraic multigrid method to analysis of circuit networks with irregular and regular circuit patterns. Adaptive processing may be applied to the grid coarsening and error smoothing operations to increase the processing speed.","Algebra"
20170531,"CN-106769818-A","Monitoring method of corrosion damage of aluminum alloy structure based on ART (algebraic reconstruction technique)","The invention provides a monitoring method of corrosion damage of an aluminum alloy structure based on an ART (algebraic reconstruction technique). The monitoring method comprises the following steps: Step 1, arraying an aluminum alloy material and a piezoelectric sensor in a square array; Step 2, adopting a sine wave exciting signal, wherein a received Lamb wave is an antisymmetric wave therein; Step 3, uniformly partitioning a to-be-detected area of a plate into a network based on the ART, i.e., an ART tomography algorithm; Step 4, performing damage positioning and imaging by anaylizing the signal phase change of the Lamb wave; and Step 5, testing whether a damage positioning result imaged in a test is consistent with an actual damage position or not, so as to prove that two damage positions can be accurately positioned by a damage positioning method. With adoption of the steps, feature parameters are extracted through signal processing, so that the degree of corrosion damage of an aluminum alloy component can be quantitatively characterized, and therefore, a function of monitoring the corrosion damage of the aluminum alloy structure in real time can be achieved.","Algebra"
20090210,"US-7490120-B2","Method and structure for producing high performance linear algebra routines using a selectable one of six possible level 3 L1 kernel routines","A method (and structure) for improving at least one of speed and efficiency when executing level 3 dense linear algebra subroutines on a computer. An optimal matrix subroutine is selected from among a plurality of matrix subroutines stored in a memory that could alternatively perform a level 3 matrix multiplication or factorization processing.","Algebra"
20031230,"US-6671850-B1","On-the-fly algebraic error correction system and method for reducing error location search","An on-the-fly algebraic error correction system and corresponding method for reducing error location search are presented. The method transforms an error locator polynomial into two transformed polynomials whose roots are elements in a smaller subfield, in order to significantly simplify the complexity, and to reduce the latency of the error correcting system hardware implementation. More specifically, if the error locator polynomial is over a finite field of (2 2n ) elements, the transformed polynomial is over a finite subfield of (2 n ) elements. Thus, the problem of locating the roots of the error locator polynomial is reduced to locating the roots of the transformed polynomials. Assuming the error locator polynomial is of degree m, the present method requires at most (m 2 /2) evaluations of polynomials over the Galois field GF(2 2n ) and (2 n+1 ) evaluations over the subfield GF(2 n ) or root finding of two polynomials of at most a degree m over the subfield GF(2 n ).","Algebra"
20161115,"US-9495355-B2","Solving and answering arithmetic and algebraic problems using natural language processing","A method for solving and answering an arithmetic or algebraic problem using natural language processing (NLP) is provided. The method may include receiving an input statement associated with the arithmetic or algebraic problem. The method may also include determining whether each sentence within a plurality of sentences associated with the input statement is a well-formed sentence from a mathematical perspective. The method may further include converting each statement into a well-formed sentence based on the determining whether each sentence within a plurality of sentences associated with the input statement is a well-formed sentence from a mathematical perspective. Additionally, the method may include converting each well-formed sentence into a mathematical equation to form a set of equations. Also, the method may include solving the set of equations to compute a mathematical result. The method may include narrating the mathematical result in natural language.","Algebra"
20170316,"WO-2016030545-A3","Vergleich oder optimierung von signalen anhand der kovarianz algebraischer invarianten","The invention relates to a method for a signal analysis of a first signal and a second signal, said method comprising the steps: determination of selected points in the first signal on the basis of invariants of said first signal; determination of a signal analysis parameter on the basis of the covariance of the selected points of the first signal with the second signal.","Algebra"
