"publication_date","publication_number","title","abstract","Subject"
20070308,"US-2007054308-A1","Fluorescence polarization assay","The present invention relates to methods for detecting the presence of one or more analytes of interest in a sample by measuring changes in fluorescence anisotropy as a result of binding of the analytes to specific aptamers. The aptamers are immobilized on a solid support and may be in the form of an array.","General"
20060525,"US-2006110521-A1","High PUFA oil compositions","The present invention is directed to oil compositions having a high concentration of poly-unsaturated fatty acids. In addition, the oils of the present invention have advantageous stability characteristics and minimal trans-fatty acids.","General"
20140605,"US-2014156765-A1","System and method for message handling in a network device","The present disclosure discloses a method and system for achieving enhanced performance for application message handling. The disclosed system includes a device and is configured to receive, at a first processing layer implemented by the device, a message addressed to a first port. The system is further configured to modify the message to be addressed to a second port indicated in a body of the message prior to forwarding the message to a second processing layer implemented by the device. Furthermore, the system is configured to forward, by the first processing layer to the second processing layer, the modified message addressed to the second port.","General"
20120913,"US-2012231256-A1","Chip through flooring material using pla resin","Disclosed is a chip through flooring material using a PLA resin, which is environmentally friendly by using the PLA resin and can realize the texture of natural wood and the unique fragrance of trees. According to the present invention, the chip through flooring material using the PLA resin includes: a chip through layer; and a surface treatment layer which is formed on a surface of the chip through layer, wherein the chip through layer includes the PLA resin.","General"
20080710,"US-2008165226-A1","Nozzle assembly having a sprung electromagnetically operated plunger","The invention provides for a nozzle assembly for a printer. The assembly includes a substrate and drive circuitry on the substrate. A plurality of layers is stacked on the substrate to define an ink chamber with an ink ejection port. A magnetic plunger is positioned within the ink chamber below the ejection port. Also included is a toroidal electromagnet device connected to the drive circuitry, positioned about the plunger and fast with the stack layer, and a number of springs connecting the electromagnet device and the plunger, to restrict movement of the plunger relative to the electromagnet device.","General"
20140327,"US-2014083689-A1","Method of Completing a Multi-Zone Fracture Stimulation Treatment of a Wellbore","A wellbore servicing tool comprising a housing comprising ports, a triggering system, a first sliding sleeve transitional from a first position to a second position, and a second sliding sleeve transitional from a first position to a second position, wherein, when in the first position, the first sliding sleeve retains the second sliding sleeve in the first position, wherein, when in the first position, the second sliding sleeve prevents a route of fluid communication via the one or more ports of the housing and, when is in the second position, the second sliding sleeve allows fluid communication via the ports, and wherein the triggering system is configured to allow the first sliding sleeve to transition from the first position to the second position responsive to recognition of a predetermined signal comprising a predetermined pressure signal, a predetermined temperature signal, a predetermined flow-rate signal, or combinations thereof.","General"
20021029,"US-6473430-B2","Systems and methods for connecting frame relay devices via an ATM network using a frame relay proxy signaling agent","There is disclosed, for use in an ATM network, a system for servicing an SVC connection between a first node and a second node operable to transmit and receive frame relay data frames, wherein the first node is coupled to an ATM access device incapable of providing to the first node support for switched virtual circuit (SVC) connections. The system comprises: 1) a connection controller capable of establishing a fixed connection between the ATM access device and a selected intermediate node in the ATM network; and 2) a frame relay proxy controller disposed at the selected intermediate node and adapted for communicating via the fixed connection established by the connection controller, wherein the frame relay proxy controller receives SVC signaling information from the first node via the fixed connection and establishes an SVC connection with the second node.","General"
20091015,"US-2009257292-A1","Semiconductor device having resistance based memory array, method of reading, and writing, and systems associated therewith","One embodiment includes a non-volatile memory cell array, and a read unit configured to disable read operation for the non-volatile memory cell array for a time period following writing of data in the non-volatile memory cell array.","General"
20091008,"US-2009252865-A1","METHOD FOR PRODUCING SINTERED NdFeB MAGNET","The present invention provides a method for producing a sintered NdFeB magnet having high coercivity and capable of being brought into applications without lowering its residual magnetic flux density or maximum energy product and without reprocessing. The method for producing a sintered NdFeB magnet according to the present invention includes applying a substance containing dysprosium (Dy) and/or terbium (Tb) to the surface of the sintered NdFeB magnet forming a base body and then heating the magnet to diffuse Dy and/or Tb through the grain boundary and thereby increase the coercivity of the magnet. This method is characterized in that: (1) the substance containing Dy or Tb to be applied to the surface of the sintered NdFeB magnet is substantially a metal powder; (2) the metal powder is composed of a rare-earth element R and an iron-group transition element T, or composed of R, T and another element X, the element X capable of forming an alloy or intermetallic compound with R and/or T; and (3) the oxygen content of the sintered NdFeB magnet forming the base body is 5000 ppm or lower. The element T may contain nickel (Ni) or cobalt (Co) to produce an anticorrosion effect.","General"
20150305,"US-2015061368-A1","Seal Assembly for Track Pin Joint Assembly of Undercarriage","A seal assembly can be incorporated into a track pin joint assembly including a pin defining a longitudinal axis, a first member and a second member both coaxial with the pin about the longitudinal axis. The first member is pivotable about the longitudinal axis with respect to the second member and includes a load ring engagement surface defining, at least in part, an axially-extending seal cavity disposed in proximal relationship to the second member. A seal assembly including a seal ring and a load ring is disposed in the seal cavity and sealingly engages the first member and the second member. The load ring includes a main body and a neck having a neck perimeter with a first sealing blade disposed along the neck perimeter and comprising an outwardly-extending projection. The first sealing blade is adapted to sealingly engage one of the seal ring and the first member.","General"
20080221,"US-2008045688-A1","Processes of synthesizing aromatic amine-based benzoxazine resins","Processes of synthesizing aromatic amine-based benzoxazine resins are disclosed. The processes provide new routes for synthesizing benzoxazine from aromatic diamines or multifunctional aromatic amines that may solve the problem of insoluble products resulted from the condensation of hydroxymethylamine with amine by using aromatic diamine, phenol and formaldehyde as a raw materials.","General"
20031021,"US-6636588-B2","Intelligent network system","In an intelligent network system, a service subscriber can remotely execute a procedure, such as a registration or a change of the contents of service, which is performed by an operator in the conventional system, through an external terminal by him or her. The intelligent network system includes a service control point that controls services and provides a database storing data relating to a service subscriber; a service management system, which monitors load on the service control point, stores and manages data relating to the service subscriber; external terminals owned by the service subscriber; and a remote access management system, which is interfaced with the external terminal. The service management system updates and records the data of the updated subscriber';s service, which is transmitted through the remote access management system, in the database of the service control point, when the service control point does not over-load.","General"
20010320,"US-6203668-B1","Device for fastening a roll to a frame of a paper machine","A device for fastening a roll to the frame construction in a paper machine, paper finishing machine, or equivalent, wherein the ends of the roll are provided with bearings. The bearing housings of the bearings, or fastening bases formed onto the bearing housings, are mounted against a back-up face formed on the frame construction so as to position the roll in its place on the machine frame. On the machine frame, fastening members are arranged to be displaceable in a direction substantially perpendicular to and against the back-up face formed on the frame construction and include flange portions, i.e., shoulders or equivalent formed pieces. Correspondingly, the bearing housings, or fastening bases arranged thereon, are provided with grooves corresponding to the shape of the flange portions of the fastening members. When the roll is installed in its place, the flange portions pass into the grooves in the bearing housings. Then, the fastening members tighten the bearing housings or the fastening bases, respectively, forcibly against the back-up faces on the frame construction.","General"
20040624,"US-2004118890-A1","Double decker article carrier for receiver assembly","A double decker article carrier for mounting to a receiver assembly includes a frame having a pair of mounting bars for securing the frame to the receiver assembly and a pair of support members. A first platform is carried by the mounting bars and a second platform is carried by the support members. The platforms are carried in an aligned, stacked configuration with one over the other.","General"
20090521,"US-2009128295-A1","Rfid based identification device","A RFID-based identification device comprising a first RFID antenna; and a second RFID antenna, wherein the first and second RFID antennas are in a first arrangement, the resonant frequencies of the antennas are away from an interrogation frequency such that no identification information is transferred, and wherein when the first and second RFID antennas are in a second arrangement, the resonant frequency of the identification device shifts such that identification information is transferred.","General"
20120119,"US-2012013554-A1","Electrostatic capacity type touch screen panel and method of manufacturing the same","A touch screen panel and a method of manufacturing the same are disclosed. The touch screen panel includes a substrate, an electrode forming part positioned on the substrate, and a routing wiring part positioned on the substrate outside the electrode forming part. The electrode forming part includes a plurality of first electrode serials arranged parallel to one another in a first direction and a plurality of second electrode serials arranged to cross the first electrode serials. The routing wiring part includes a plurality of first routing wires respectively connected to the first electrode serials and a plurality of second routing wires respectively connected to the second electrode serials. A plurality of first connection patterns are formed on the same level layer as the first and second routing wires to be separated from one another.","General"
20080221,"US-2008041689-A1","Release Mechanism For A Parking Brake Clutch","A parking brake assembly which includes a brake lever, a rotary clutch and a lock-release mechanism which cooperate to selectively lock and release a parking brake. The clutch allows actuation of the brake lever in one direction and prevents movement of the brake lever in an opposite direction. The lock-release mechanism allows selective movement of the rotary clutch and the brake lever together in the opposite direction. A gear mechanism is operatively coupled between the brake lever and the rotary clutch.","General"
20050714,"US-2005150660-A1","Method and apparatus for forming a mono-diameter wellbore casing","A mono-diameter wellbore casing. The mono-diameter wellbore casing is formed by plastically deforming and radially expanding a first tubular member within a wellbore. A second tubular member is then plastically deformed and radially expanded in overlapping relation to the first tubular member. The second tubular member and the overlapping portion of the first tubular member are then radially expanded again.","General"
20130704,"US-2013172817-A1","Non-compliant multilayered balloon for a catheter","Balloon catheter comprises an elongate catheter shaft having a proximal section, a distal section, and an inflation lumen, and a multilayer balloon on the distal section of the shaft. The multilayer balloon comprises at least a first layer and a second layer having a combined wall thickness and an outer-most layer. The first layer is made of a first polymer material having a first maximum blow-up-ratio. The second layer is made of a second polymer material having a second maximum blow-up-ratio greater than the first maximum blow-up-ratio and the second layer is an inner layer relative to the first layer. The at least first and second layers define a compliance less than that of a single layer balloon made of the first polymer material with a wall thickness equal to the combined wall thickness. The outer-most layer is made of a third polymer material.","General"
20011218,"US-6330750-B1","Scapel blade having high sharpness and toughness","A scalpel blade is made by depositing a coating onto a tapered region of a substrate which is tapered with an included angle of from about 10 to about 25 degrees to an edge. The substrate is made of surgical-grade stainless steel hardened to a Rockwell C hardness of at least 54 and then annealed to a Rockwell C hardness of from about 46 to less than about 53. The coating overlying the tapered region has a thickness of from about 0.1 to about 2.5 micrometers and includes a first coating layer of a first metal, and a second coating layer overlying the first coating layer. The first coating layer is preferably zirconium or a zirconium-base alloy, and the second coating layer is preferably zirconium nitride. The edge may be atomically sharpened by applying a large negative voltage to the substrate relative to the deposition source while a portion of the thickness of the second coating layer is being deposited.","General"
20110616,"US-2011141116-A1","Methods and apparatus for displaying flow rate graphs and alarms on a dialysis system","The present disclosure provides methods and apparatus for displaying flow rate graphs and alarms on a dialysis system. The disclosed methods and apparatus allow a user to simultaneously view a normal flow rate graph, one or more abnormal flow rate graphs, an actual flow rate graph, and an alarm type. Preferably, the three graphs are at the same scale and time-aligned so the user can quickly diagnose issues associated with drain and catheter problems.","General"
20160407,"US-2016095784-A1","Sterile limb connectors and methods","A sterile hand connection device is used to attach a patient';s arm to a cable adaptor of a surgical arm positioning apparatus. The cable adaptor is connected to two cable ends of a cable of the surgical arm positioning apparatus. The hand connection includes a clip, a buckle, and a wrap that is mounted to the clip. The buckle is attached to the cable adaptor and the clip snaps onto the buckle. The hand wrap is mounted to the clip and wraps around a patient';s hand, wrist, and forearm.","General"
20170824,"US-2017243399-A1","Methods for Localization Using Geotagged Photographs and Three-Dimensional Visualization","Methods for identifying parts of a target object (e.g., an airplane) using geotagged photographs captured on site by a hand-held imaging device. The geotagged photographs contain GPS location data and camera setting information. The embedded image metadata from two or more photographs is used to estimate the location (i.e., position and orientation) of the imaging device relative to the target object, which location is defined in the coordinate system of the target object. Once the coordinates of the area of interest on the target object are known, the part number and other information associated with the part can be determined when the imaging device viewpoint information is provided to a three-dimensional visualization environment that has access to three-dimensional models of the target object.","General"
20051006,"US-2005219830-A1","Patch panel with modules","A patch panel includes a back plane having front mounted pairs of termination locations, and an interconnect location electrically connected to each pair of termination locations. The termination locations connect to two patch cords. The interconnect location defines an access device for selectively accessing the termination locations. An interconnect module interfaces with the interconnect location. The module can include test access, power over Ethernet, or circuit protection features.","General"
20151203,"US-2015349257-A1","P-type semiconducting polymers and related methods","There is provided p-type organic polymers of general formula I. The polymers may be useful as semi-conducting material. Thus, thin films and devices comprising such polymers are also provided.","General"
20041209,"US-2004248100-A1","Assay for identifying biological targets of polynucleotide-binding compounds","The present invention provides methods and systems for the identification of a biological target of a chemical compound, such as saframycin A, known to bind a polynucleotide. The invention also provides methods of screening chemical compounds for those which act in a similar method and may be more potent than known compounds. The inventive methods are particularly useful in the high-throughput screening of chemical compounds that target GAPDH. The invention also provides kits useful in the practice of the inventive method. Compounds identified by inventive methods are also included in the invention.","General"
20130926,"US-2013249457-A1","Methods, systems and apparatus for generating voltage command signals for controlling operation of an electric machine","Embodiments of the present disclosure relate to methods, systems and apparatus for generating voltage command signals for controlling operation of an electric machine. The disclosed embodiments can reduce current and torque oscillation, which can in turn improve machine efficiency and performance, as well as utilization of the DC voltage source.","General"
20121227,"US-2012326345-A1","Method and machine for manufacturing containers allowing a modification of heating rate","A machine for manufacturing containers from blanks of plastic material, which includes an oven furnished with a plurality of radiation sources for heating blanks as they travel through at a predetermined speed of travel and heating profile, and a programmed control center for modifying the speed of travel and heating profile based on a temperature measurement made on a blank leaving the oven, and a pressure measurement made in the blank during a subsequent blowing.","General"
20130221,"US-2013045584-A1","Method of eliminating fragments of material present on the surface of a multilayer structure","The invention relates to a method of eliminating fragments of material present on the exposed surface of a first wafer bonded to a second wafer, the method including a step consisting of placing the first wafer in a liquid solution and propagating ultrasonic waves in the solution. The invention also relates to a process for manufacturing a multilayer structure comprising the following successive steps: bonding of a first wafer to a second wafer so as to form a multilayer structure; annealing of the structure; and thinning of the first wafer, including at least one step of chemically etching the first wafer. The process further includes, after the chemical etching step, the elimination of fragments of material present on the exposed surface of the thinned first wafer.","General"
20160414,"US-2016103215-A1","Handheld locating device","A locating device disposable on a surface has a housing, a capacitance sensor, a radar sensor, and an inductance sensor. The locating device also has a motion sensor disposed for detecting at least one motion parameter. A controller receives data from the capacitance sensor, the radar sensor, the inductance sensor and the motion sensor, and determines from the data a presence of objects disposed within or behind the surface. A display is used for displaying a graphical representation of the objects disposed within or behind the surface.","General"
20150101,"US-2015003708-A1","Clinically driven image fusion","A medical imaging system includes a data store ( 16 ) of re-construction procedures, a selector ( 24 ), a reconstructor ( 14 ), a fuser ( 28 ), and a display ( 22 ). The data store ( 16 ) of reconstruction procedures identifies a plurality of reconstruction procedures. The selector ( 24 ) selects at least two reconstruction procedures from the data store of reconstruction procedures based on a received input, each reconstruction procedure optimized for one or more image characteristics. The reconstructor ( 14 ) concurrently performs the selected at least two reconstruction procedures, each reconstruction procedure generates at least one image ( 26 ) from the at least one data store of imaging data ( 12 ). The fuser ( 28 ) fuses the at least two generated medical images to create a medical diagnostic image which includes characteristics from each generated image ( 26 ). The display ( 22 ) displays the medical diagnostic image.","General"
20160630,"US-2016186218-A1","Method and system for production of hydrogen, methane, volatile fatty acids, and alcohols from organic material","A method for producing H 2 , methane, VFAs and alcohols from organic material, including the steps of introducing organic material and microorganisms into a completely mixed bioreactor for producing H 2 , C0 2 , VFAs, and alcohols; recovering H2 and C02; recovering a first liquid effluent including microorganisms, VFAs, and alcohols; introducing the first liquid effluent into a gravity settler for separating into a first biomass including microorganisms and a second liquid effluent including VFAs, alcohols and microorganisms; introducing the second liquid effluent into a separation module for separating into a second biomass including microorganisms and a third liquid effluent including VFAs and alcohols; recovering at least a portion of the third liquid effluent; and providing a recovered biomass by recovering at least a portion of the first biomass, the second biomass, or both, and introducing the recovered biomass into a biomethanator for production of CH 4  and C0 2 .","General"
20110428,"US-2011097921-A1","Burn-in socket assembly with loading member having positioning clumps","A burn-in socket assembly for receiving an IC package has a base defining a cavity for receiving the IC package and a loading member retained in the cavity. The loading board has a bottom plate for loading the IC package, a plurality of positioning clumps and a plurality of positioning tabs. The bottom plate defines a plurality of passageways. The positioning clumps are assembled upon the bottom plate, and the positioning tabs detachably insert into corresponding passageways of the bottom plate from the bottom to the top to retain the positioning clump to the bottom plate. The positioning clumps cooperatively define a rectangular opening for positioning the IC package.","General"
20161110,"US-2016328381-A1","Method and apparatus for referring expression generation","Methods, apparatuses, and computer program products are described herein that are configured to perform referring expression generation. In some example embodiments, a method is provided that comprises identifying an intended referent to be referred to in a textual output. The method of this embodiment may also include determining that a salient ancestor of the intended referent is lower in a part-of hierarchy than a lowest common ancestor. The method of this embodiment may also include causing the salient ancestor to be set as a current target referent and a new salient ancestor to be determined for the current target referent. In some example embodiments, the default descriptor of each current target referent is added to the referring noun phrase and the part-of hierarchy is traversed via salient ancestor links until the new salient ancestor of the current target referent is higher than or equal to the lowest common ancestor.","General"
20141127,"US-2014351928-A1","System and method for controlling user access to an electronic device","A method and system for authenticating a user to access a computer system. The method comprises communicating security information to the computer system, and providing the computer system with an implicit input. The method further comprises determining whether the security information and implicit input match corresponding information associated with the user. The method further comprises granting the user access to the computer system in the event of a satisfactory match. When authenticating the user, the method and system consider the possibility of the user being legitimate but subject to duress or force by a computer hacker.","General"
20020625,"US-6410483-B1","Phenylsulfonylureas, processes for their preparation, and their use as herbicides and plant growth regulators","Compounds of the formula (I) and salts thereof                            
     in which 
     R 1 -R 9 , W and A are as defined in formula (I) of claim  1  are suitable as herbicides and plant growth regulators. They can be prepared by processes according to claim  5  via intermediates according to claim  9 , some of which are novel.","General"
20070329,"US-2007069528-A1","Cable Seal With Re-Usable Body","A seal mechanism comprises a seal body and a cable or a bolt member extending through the seal body. The body of the mechanism remains attached to a host when the cable or bolt member is broken. In this way, the seal body, which comprises over half of the cost of the entire seal mechanism, is immediately available at the host for re-use.","General"
20060622,"US-2006130355-A1","Powder formation by atmospheric spray-freeze drying","A method of manufacturing heat-sensitive pharmaceutical powder is disclosed. The original pharmaceutical substances are dissolved in a solution or suspended in a suspension, which is sprayed through an atomizing nozzle and frozen in a cold gas phase or liquid nitrogen atomized directly in the spray-freeze chamber or gas jacket at the same time (for cooling purposes). The particles are freeze-dried at roughly atmospheric pressure in a down-stream fluid flow with exit filter thereby to remove moisture entrapped on or inside the frozen particles. The system has applicability for forming other powders.","General"
20150122,"US-2015022917-A1","Adapting transfer rate of cached data to prevent stoppage of data transmission","A file system to controls access to a tape library that selectively loads and unloads a plurality of cartridges from a plurality of slots to a drive for transmitting to the file system archived data retrieved from a particular cartridge. The file system includes a cache and receives a request from a requestor to access the tape library, estimates a first data transfer rate from an anticipated tape library operation completion duration and from a capacity of cached data to be transmitted from the cache to the requestor, initiates access to the tape library, and adapts the first data transfer rate to a second data transfer rate to transmit the capacity of the cached data to the requestor throughout the anticipated tape library operation completion duration.","General"
20120927,"US-2012245751-A1","Modular Implementation of Correlative Electricity Consumption Management Systems","Modular consumption management systems provide benefits of adaptability, customization, and progressive investment to electrical utility customers, particularly those with loads and electrical systems capable of curtailment and mitigation. Providing modules based on measurements made and consumption patterns detected in load profiles of individual loads and the site as a whole is described. Control and mitigation capabilities and methods are described in conjunction with identifying correlative modules that will best serve the needs of the site being monitored by a measurement module. Combined measurement and control modules or control and mitigation modules are also described, as well as interchangeable modules that can be put in place when excess consumption patterns at the site change over time.","General"
20080724,"US-2008173345-A1","Electrical energy generating device","An electrical generating device combines solar cells and piezoelectric generators into a single generating system, configured in such a manner that the solar cells or the solar cell supporting structures act on the piezoelectric generators, resulting in an electrical generating system that can produce electricity from both solar energy and from the force of the wind.","General"
20170126,"US-2017020119-A1","Insect Attractant and Capture System","An apparatus for capturing insects and allowing for their eventual release or cleaning of the apparatus is disclosed. The capture system allows for the safe and efficient capture of a variety of flying insects through the use of a natural attractant and a capture apparatus. The multi-part capture apparatus allows for easy cleaning, replenishment of the natural attractant, and release of the insects after capture. The multi-part capture apparatus also significantly reduces the ability of insect escape through the possible exit point.","General"
20150625,"US-2015181579-A1","Mobile communication system, base station apparatus, mobile station apparatus, and mobile communication method","A mobile station (MS) receives in a sub-frame a first and second PDCCH, where the first PDCCH indicating a first PDSCH transmission on a first downlink component carrier (DCC) and the second PDCCH indicating a second PDSCH transmission on the second DCC, determines a first PUCCH resource based on a control channel element (CCE) of the first PDCCH and a second PUCCH resource based on a CCE of the second PDCCH when the first PDCCH and the second DCC are received in the sub-frame and transmits control information on HARQ using a single PUCCH resource (selected from the first and second PUCCH resource), where the first and second PUCCH resource are mapped on a single uplink component carrier corresponding to the first DCC, and the control information on HARQ includes information indicating an ACK or a NACK for each of downlink transport blocks transmitted on the first and second PDSCH.","General"
20120510,"US-2012116260-A1","Surgical instrument with motorized attachment feature","An apparatus comprises an instrument body and transmission assembly. The instrument body comprises a motor, a switch, and an energy source (e.g., an ultrasonic transducer). The transmission assembly comprises an end effector, a transmission feature (e.g., an acoustic waveguide), and a switch engagement feature. The end effector includes an active feature (e.g., a harmonic blade) in communication with the energy source. The switch engagement feature is operable to mechanically couple the energy source with the transmission feature in response to the switch engagement feature triggering the switch. A yoke of the instrument body is configured to selectively engage a translating member of the transmission assembly. A release switch is operable to selectively disengage the yoke from the translating member.","General"
20171207,"US-2017347555-A1","Soybean variety 01057408","The invention relates to the soybean variety designated 01057408. Provided by the invention are the seeds, plants and derivatives of the soybean variety 01057408. Also provided by the invention are tissue cultures of the soybean variety 01057408 and the plants regenerated therefrom. Still further provided by the invention are methods for producing soybean plants by crossing the soybean variety 01057408 with itself or another soybean variety and plants produced by such methods.","General"
20120614,"US-2012145809-A1","Environmentally friendly fuel activation device","The present invention relates to an environmentally friendly fuel activation device in which the fuel and water are atomized into atomized fuel particles, following attenuation of their cohesive force, to allow smooth mixing with oxygen, which improves combustion efficiency and reduces fuel costs, and more specifically comprises a water-supply tube joined to a first valve and a fuel-supply tube joined to a second valve which are coupled to a supply tube; a first case and a second case as well as a coupling piece coupling the first and second cases; and the inside of the first case is provided with a first rotating atomizing piece, an accelerating piece and a second rotating atomizing piece, while the inside of the second case is provided with a first rotating atomizing tube, a first non-rotating atomizing tube, a second rotating atomizing tube, a second non-rotating atomizing tube, a third rotating atomizing tube and a third non-rotating atomizing tube. Fuel and water are supplied simultaneously while oxygen and hydrogen resulting from broken down water activate the fuel, which improves combustion efficiency and reduces fuel costs.","General"
20110630,"US-2011155059-A1","Thin film forming apparatus, thin film forming method, and shield component","The inventors of this invention conducted a test and found out that to prevent peel-off of an adherent film, it is not of essential importance to set the radius of curvature equal to or larger than a predetermined threshold. The inventors of the present invention also found out that peel-off of an adherent film occurs in the region in which the curvature of a shield changes and is less likely to occur when the change in curvature of the shield is small. Accordingly, the key to the problem is the magnitude of a change in curvature of the shield, so changing the curvature stepwise makes it possible to suppress a large change in curvature, and thus to prevent peel-off of an adherent film free from any disadvantages such as deterioration in film thickness distribution, which may occur due to an increase in size of the shield.","General"
20100916,"US-2010234750-A1","Apparatus and method for detecting breathing disorders","Apparatus for detecting breathing disorders in a person, comprising a sensor constructed to be located on, in, or under a mattress to sense mechanical vibrations of a body part of the person while lying on the mattress, and a control system designed to receive the output of the sensor, and to perform the following operations:
       filter out the breath components of the sensor output;   sample the breath components during predetermined short time durations (N S );   determine the average energy E S  in the samples;   sample breath components during long time durations (N L );   determine the average energy (E L ) in the latter samples;   calculate a breath quality factor (BQF) by dividing E S  by E L  (E S /E L ); and   actuating a display, alarm, and/or control when the BQF is a predetermined value less than 1.0.","General"
20070329,"US-2007068784-A1","Backlit keyboard","A computer device comprising a keyboard having a lightpipe base plate configured to direct light received from a light source toward at least one keycap of the keyboard.","General"
20080710,"US-2008165239-A1","Image forming apparatus","An image forming apparatus includes an apparatus main body, a transport mechanism that is provided in the apparatus main body and transports a sheet, a recording head e to record an image by discharging ink to the medium transported by the transport mechanism, a sheet guide that is provided to be opposite to the recording head and guides the sheet, a transport roller provided at an upstream side of the sheet guide in a sheet transport direction, an ejection roller provided at a downstream side thereof, and a transport unit that integrates the medium guide, the transport roller and the ejection roller and is provided to freely come in and out of the apparatus main body.","General"
20120927,"US-2012245642-A1","Surgical Implant","The invention relates to a surgical implant ( 10 ), and in particular, to a surgical implant for stabilising a bone fracture ( 20 ). The surgical implant ( 10 ) comprising a plate ( 14 ) and an elongate member ( 16 ) projecting from the plate ( 14 ). The elongate member ( 16 ) is provided for insertion into a bone ( 32 ) and the plate ( 14 ) is provided for attachment to a surface of a bone ( 24 ). Each of the elongate member ( 16 ) and the plate ( 14 ) are provided with at least one fastening region for fastening the surgical implant ( 10 ) to the bone ( 24, 32 ).","General"
20060126,"US-2006016693-A1","Leveler compounds","Plating baths containing a mixture of leveling agents, where the mixture includes a first level agent having a first diffusion coefficient and a second leveling agent having a second diffusion coefficient, are provided. Such plating baths deposit a metal layer, particularly a copper layer, that is substantially planar across a range of electrolyte concentrations. Methods of depositing metal layers using such plating baths are also disclosed. These baths and methods are useful for providing a planar layer of copper on a substrate having small apertures, such as an electronic device.","General"
20100701,"US-2010164806-A1","Target and clutter adaptive on-off type transmit pulsing schemes","One or more embodiments of the present invention relates to the design an adaptive transmit non-periodic ON-OFF pulse width modulated (PWM) signal sequence over a radar dwell time that is matched to the target and clutter characteristics so as to maximize the target response adaptively. In this context, in the first step, some optimality criterion such as maximizing the ratio of the target output signal power to the mean clutter power at the receiver input is used to design a pre-transmit waveform. In the second step, a Pulse Width Modulation method is used to convert the pre-transmit waveform so designed to a non-periodic ON-OFF pulse width modulated (PWM) waveform signal without destroying the target and clutter matching characteristics of the pre-transmit signal. This allows maximum response from the target and minimum response from the clutter and the environment when the target and its surroundings are interrogated with the non-periodic ON-OFF pulse width modulated (PWM) signal waveform.","General"
20120830,"US-2012221345-A1","Helping people with their health","Among other things, a method includes, on successive occasions over a period of time, gathering measured data and self-reported data that represent a health state of a particular participant in a health goal system, using the gathered data in a machine learning engine to select, for a current occasion, a current intervention to be self-applied by the particular participant, the machine learning engine having learned from data gathered from a group of participants on successive occasions, the effectiveness of sequences of self-applied interventions in improving the health states of participants who belong to respective groups that share similar characteristics, the current intervention being expected to affect, for the particular participant (i) a behavior, (ii) the health state, or (iii) a health awareness, and providing the particular participant, electronically through a user interface, information that will encourage the particular participant to engage in the selected self-applied current intervention.","General"
20061207,"US-2006274713-A1","Methods of channel access in a meshed network","Methods for providing a client access to a channel in a meshed wireless local area network are disclosed. The methods comprise that a client in the meshed wireless local area network implement a polling based channel access methodology. The client determines that the channel is available by sensing that the channel is not busy and sends a request for access to the channel to an access point, wherein the request specifies a priority of data that is to be transmitted when the client is granted access to the channel. The client waits a time period before receiving at least one of a) a rejection of the request for access to the channel, b) access to the channel, c) modification of the request for access to the channel, and d) delay access to the channel.","General"
20070510,"US-2007102805-A1","Chip type electric device and method, and display device including the same","A chip type electric device and a display device including the same is capable of preventing a bonding defect caused by a deviation in height between external electrodes. The chip type electric device includes a body in which a plurality of dielectric layers is stacked, a contact hole penetrating at least one of the plurality of dielectric layers, pairs of connection electrodes buried within the contact hole, and pairs of external electrodes connected to the pairs of connection electrodes and formed on a back surface of the body.","General"
20090910,"US-2009224950-A1","Entropy decoding methods and apparatus using most probable and least probable signal cases","Methods and apparatus for entropy decoding are disclosed. Compressed input data representing one or more signals is loaded into one or more registers. A first candidate value for a most probable signal case is prepared from the input data. A second candidate value for a least probable signal case is prepared from the input data. A final signal value for the one or more signals is selected from the first and second candidate values and an output bin value is generated based on the final signal value. A processor readable medium having embodied therein processor readable instructions for implementing the method for entropy decoding is also disclosed. In addition, a method of avoiding a branch instruction in an electronic processing algorithm is disclosed.","General"
20070719,"US-2007163806-A1","Underground boring machine and method for controlling underground boring","A method and system for controlling a horizontal directional drilling machine having a boring tool. A rate of rotation and a rate of thrust are selected by an operator. Controls allow an automatic boring operation mode to be initiated to maintain the selected rate of rotation and thrust without further input from the operator. Periodically, when the rotation and thrust are interrupted, such as to modify the drill string, the automatic boring operation mode is interrupted. The automatic boring operation mode may be resumed without requiring the operator to select the rate of rotation and rate of thrust. The rate of rotation is resumed before the rate of thrust to reduce drill string shock loads and increase drilling performance.","General"
20030819,"US-6607783-B1","Method of applying a foam composition onto a tissue and tissue products formed therefrom","A method for foaming a liquid-based composition, such as a softening composition, onto a tissue is provided. The foam composition can be formed in a foam generator by combining the liquid-based composition and a gas, such as air. The foam composition has a blow ratio, i.e, ratio of air volume to liquid volume, greater than about 3:1. Moreover, the foam composition is also generally stable such that it has a half-life greater than about 3 minutes. In one embodiment, a tissue product having elevated regions and non-elevated regions can be foamed with a foam composition such that the elevated regions are applied with a greater amount of the foam composition than the non-elevated regions.","General"
