"publication_date","publication_number","title","abstract","Subject"
20130710,"CN-103197941-A","Method and system for application data interaction of operating system with other operating systems","The invention discloses a method and a system for application data interaction of an operating system with other operating systems. The method comprises the steps as follows: connecting a terminal equipped with a first operating system with a server; and simulating the environment of a second operating system on the server, and installing and running an application of the second operating system. The system comprises the terminal equipped with the first operating system, as well as the server for simulating the environment of the second operating system, wherein the terminal and the server are connected through a network, and the operating system on the terminal of the first operating system is subjected to data interaction with the application on the server through the network. Due to the method and the system, the applications of another operating system can be applied directly on one operating system, therefore, the developing cost and time are saved, and the effects are remarkable.","Operating Systems"
20071016,"US-7284142-B2","Real time interrupt module for operating systems and time triggered applications","An interrupt timer module comprises a prescale counter (PSC) incremented by a real-time interrupt clock signal (RTICLK), a prescale compare value register (CVR) storing a configurable value (PCV), a comparator comparing the current count of the prescale counter (PSC) with the stored configurable value (PCV), a free running counter (FRC) incremented by a match from the comparator, and a plurality of interrupt generation units (IGU 0 , IGU 1 , IGU 2 ) Each interrupt generation unit (IGU 0 , IGU 1 , IGU 2 ) comprises a compare value register (CVR 0 , CVR 1 , CVR 2 ) storing a compare value and a comparator comparing the compare value from the respective compare value register with the current count of the free running counter providing one or both of an interrupt signal (INT 0 , INT 1 , INT 2 ) and a direct memory request signal (DMAREQ 0 , DMAREQ 1 , DMAREQ 2 ) upon a match.","Operating Systems"
20170704,"US-9696983-B2","Dynamic updating of operating systems and applications using volume attachment","Examples disclosed herein provide systems, methods, and software to attach updated applications to computing devices. In one instance, a method of attaching updated applications to a computing device includes identifying an application update for an application stored on the computing device, and determining an updated application volume containing an updated version of the application. The method further includes mounting the updated application volume to the computing device, and overlaying the updated version of the application with the application stored on the computing device.","Operating Systems"
20141209,"US-8909913-B2","Method for integrating heterogeneous operating systems based on the same system kernel using a shared information area accessible to multiple operating systems","An application method for integrating heterogeneous operating systems based on the same system kernel is disclosed. The application method includes opening a master virtual console corresponding to a master operating system, opening a slave virtual console corresponding to a slave operating system in the master virtual console, and establishing a share information area for the master operating system and the slave operating system and switching to slave virtual console to operate on the slave operating system.","Operating Systems"
20120424,"US-8166288-B2","Managing requests of operating systems executing in virtual machines","A coordinator in a computer system receives a request from one of a plurality of operating systems (that coexist in the computer system) to invoke a service of a management routine in the computer system. The plurality of operating systems execute in respective virtual machines of the computer system. The coordinator processes the received request to invoke the service of the management routine to prevent a conflict from occurring with respect to at least another one of the plurality of operating systems.","Operating Systems"
20100209,"US-7661104-B2","Task following between multiple operating systems","A processor may utilise two operating systems (Non-Secure, Secure) between which calls may be made. In order that a second operating system can track task switches made by a first operating system, each time a call is made to the second operating system, this call includes an identifier to enable discrimination between the task which was executing on the first operating system when that call was made. The identifier can be a call identifier and/or a target thread identifier and may include further parameters.","Operating Systems"
20140423,"CN-103746826-A","Method for automatically detecting and identifying operating systems of host computers in network","The invention discloses a method for automatically detecting and identifying operating systems of host computers in the network. The method comprises the follow steps of (1) detecting on-line equipment in the network, (2) sending explorer packets to the on-line equipment, and (3) determining the operating system of the host computers. According to the method for automatically detecting and identifying the operating systems of the host computers in the network, different modes are adopted to scan equipment in the network, and further most of the host computers and the operating systems thereof in the network can be automatically detected, so that problems the manual type-in workload of an administrator is large and errors occur easily are solved, and problems that network host scanning by means of a single protocol is inaccurate and information is incomplete are tackled.","Operating Systems"
20060615,"US-2006130000-A1","System and method for operating systems","If a plurality of operating systems are running in one computer and each of those operating systems has its own managed time, which is different from others, then trace log information items collected by those operating systems and merged in order of their generated times may not be as they are generated actually. In order to avoid such a problem, therefore, the present invention provides an operating system management system with recording means for storing a check point trace in the operation trace information of each of those operating systems, thereby finding the correspondence among those check point traces by searching the operation trace information item of each operating system, then adding such additional information as a time difference, a counter value, etc. to the operation trace information. Thus, even when each operating system has its own managed time different from others, it is possible to manage the sequence of events recorded in those operating systems correctly, thereby finding the sequence in which the trace information items of those operating systems are actually generated.","Operating Systems"
20090825,"US-7581229-B2","Systems and methods for supporting device access from multiple operating systems","A host operating system can take ownership of a device. The host can project the presence of a device proxy (VDP) into a guest operating system. The VDP provides a set of device functions corresponding to the particular device class. Interactions with the VDP in the guest are forwarded to a Virtual Service Provider (VSP) in the host. The VSP maps a set of device class functions onto physical devices through a hardware abstraction and emulation layer. Functions supported directly by a physical device can be delivered to the device by the hardware abstraction layer (HAL). Functions not directly supported can be implemented through the hardware emulation layer (HEL). A uniform and robust set of functions may be made available in the guest regardless of hardware changes in the host, migration to a new host, or use of the device by other competing operating systems.","Operating Systems"
20130730,"US-8499142-B1","UEFI boot loader for loading non-UEFI compliant operating systems","A UEFI compliant firmware is disclosed that includes a UEFI legacy boot loader. The UEFI legacy boot loader provides functionality for loading operating systems that are non-UEFI compliant in a performant manner. In particular, the UEFI legacy boot loader provided in one embodiment disclosed herein is configured to utilize UEFI disk services to load an O/S kernel and other O/S components. Once the UEFI legacy boot loader has completed loading the O/S components, the UEFI legacy boot loader enables interrupt handling by the O/S, relocates O/S real mode kernel setup code to a low memory region (below 1 MB), and switches a processor to a real mode of operation. The UEFI legacy boot loader then causes the real mode kernel setup code to be executed on the processor, to thereby complete the loading of the operating system.","Operating Systems"
20030312,"EP-1127314-A4","Method and system for maintaining restricted operating environments for application programs or operating systems","A method for protecting an operating environment on a processor from a rogue program operating on the processor comprising isolating simultaneously executing programs or operating systems is disclosed (502). Memory space for use only by the first program (306) while the first program executing is allocated (504). Communication between the first program and the computer';s operating environment is accomplished through a single link employing one of several methods including using shared memory space (508), a dedicated interrupt or a dedicated I/O port (510). The monitor manages (546) a restricted operating environment for the first program (306) on the processor, the restricted operating environment preventing the first program from accessing resources on the processor except for the allocated memory space and the single communication link (516-522).","Operating Systems"
20140918,"WO-2014143872-A1","Diagnostic tool with a plurality of operating systems","A diagnostic tool may include a user interface operating system comprising a computer processor that operates in a first operating environment. The diagnostic tool may also include a vehicle diagnostic operating system comprising a computer processor that operates in a second operating environment, wherein the second operating environment is different from the first operating environment.","Operating Systems"
20130911,"CN-103297504-A","Method for quickly deploying operating systems in physical bare computers in cloud data center","The invention discloses a method for quickly deploying operating systems in physical bare computers in a cloud data center. The method includes (1), starting a server A, and installing dnsmasq service and ';bare computer deployment Daemon'; service on the server A; (2), powering on a bare computer B and booting the bare computer B in a PXE (pre-boot execution environment) mode, and enabling the server A to distribute an IP (internet protocol) address to the bare computer B; (3), enabling the server A to transmit a Ramdisk to the bare computer B; (4), enabling the bare computer B to run the Ramdisk; (5), enabling an iSCSI (internet small computer system interface) target from the bare computer B to be mounted on the ';bare computer deployment Daemon'; service of the server A and dividing the iSCSI target into an operating system main partition and an operating system swap partition; (6), enabling the ';bare computer deployment Daemon'; service on the server A to copy a preliminarily defined operating system image file on the operating system main partition which is formed in the step (5), and modifying a grub boot file in the operating system main partition; (7), enabling the Ramdisk on the bare computer B to execute a restart command after the Ramdisk on the bare computer B completely receives notification of operation completion from the server A, and booting the bare computer B via a hard disk. The method has the advantage that the installation efficiency can be greatly improved.","Operating Systems"
20151203,"US-2015347052-A1","Virtualisation supporting guest operating systems using memory protection units","A processor ( 20 ) is provided with a first memory protection unit ( 38 ) applying a first set of permissions and a second memory protection unit ( 40 ) applying a second set of permissions. A memory access will only be permitted if both the first set of permissions and the second set of permissions are satisfied. The processor also includes a memory management unit ( 42 ) which serves to translate from virtual addresses VA to physical addresses PA. A selectable one of the first memory protection unit ( 38 ) and the memory management unit ( 42 ) is active at any given time under control of a selection bit set by a hypervisor program ( 2 ) executing at an exception level with higher privilege than the exception level at which the guest operating systems execute.","Operating Systems"
20090527,"EP-2017733-A3","Real time operating systems","A virtual machine environment (VME) for interfacing a real time operating system (RTOS) environment with a native host operating system (HOS) is described. The VME comprises: at least one virtual I/O service for emulating a hardware service available to the native HOS, the at least one virtual I/O service enabled to generate a notification when data is transmitted from the at least one virtual I/O service to the RTOS environment; a non blocking messaging queue for exchanging data between the RTOS environment and the at least one virtual I/O service; an interrupt emulator in communication with the at least one virtual I/O service for generating an interrupt in response to receiving the notification, the interrupt for triggering the RTOS environment to poll the non-blocking message queue to retrieve data from the non-blocking message queue; a hardware exception handler emulator in communication with the interrupt emulator for relaying the interrupt to the RTOS environment, the hardware exception handler emulator further enabled to manage interrupts and exceptions from the native HOS such that the interrupts and exceptions from the native HOS appear to the RTOS environment as if they had occurred on hardware running the RTOS environment natively; and a supervisory instruction emulator in communication with the hardware exception handler emulator, for emulating supervisory instructions executed by the RTOS environment.","Operating Systems"
20130918,"EP-2640154-A1","Method of enabling proximity based connectivity  between mobile devices using different operating systems","A method and system for enabling cross-platform connectivity and operable communication between two portable communication devices, operating through different operating systems, operably connects the two devices to a service infrastructure through a network. A unique identifier of the first device is retrieved and communicated to the service. Bluetooth or WLAN operation of the two devices is enabled. The second device detects any other device in proximity, within the network, and delivers identifying information of the detected devices to the service. If the identifying information corresponds to the identifier of the first device registered with the service, the service sends a push notification message to a push notification service corresponding to the first device. The push notification service sends an alert to the first device notifying the first device that it has been detected. Connectivity and operable communication between the two devices is enabled.","Operating Systems"
20140522,"WO-2014077702-A1","Security system and method for operating systems","A device comprising an operating system to run processes and a middleware layer operable to launch applications. An application launched by the middleware layer is run using one or more processes in the operating system. The operating system has a user layer and a kernel wherein the processes run in the user layer and interact with other processes running in the user layer through the kernel, the interaction being in response to calls to the kernel made by the processes. The device has one or more policy files defining policies for interaction of processes with the kernel of the device, and monitor code configured to monitor interaction of a process with the kernel to link or associate defined policies to the process, and to read code defined in the policy file or files linked or associated to the process.","Operating Systems"
20101228,"US-7861225-B2","System and method to combine debugging messages from diverse applications or operating systems executed within a mobile device","The present invention provides a debugging application operable to synchronize debug information associated with multiple software components to a common frame of reference. These multiple software components may be executed on a common platform and may have distinct diagnostic applications associated with them. This debugging application includes a first diagnostic application operable to gather output diagnostic information associated with the first software application. A second diagnostic application gathers output debug information associated with a second software application. A diagnostic agent receives the diagnostic information associated with both the first software application and the second software application and may combine these using a common frame of reference. This information may then be outputted by the debugging application to an external diagnostic monitor. This eliminates the need for individual operators to cross-reference sources of debug information and in so doing provide an improved debugging environment for development and testing of both application and operating system software applications.","Operating Systems"
20130613,"US-2013152074-A1","Method for automatic consecutive installing operating systems","A method for automatic consecutive installing operating systems is disclosed. The method includes establishing a transmission link between a server device and a device under test (DUT), downloading a preinstallation environment module from the server device via the transmission link, utilizing the preinstallation environment module to perform a boot process, obtaining an installation file from the server device and installing a first operating system on the DUT according to the installation file, modifying the installation file to indicate that a second operating system is a next installation operating system, and utilizing the preinstallation environment module to perform a boot process again and installing the second operating system on the DUT according to the modified installation file.","Operating Systems"
20050825,"WO-2005079047-A1","Method of operating systems comprising communication services","A method of operatively handling data systems that include communications services, particularly telephone and data services, wherein a computer system (1) is adapted to execute a service in accordance with a data program and also adapted to process log data, wherein said computer system includes databases (10-12, 13, 14, 18) of which at least one database (13, 14) is caused to contain a predetermined number of transactions of which each transaction has the form of parts of a data program, and wherein said computer/system is caused to fetch one or more transactions from said database or said databases, said transactions together forming a data program for executing said service or said processing function. The invention is characterized in that an interface (20) between an administrative part (2) of the data system (1) and an all-embracing part (15) of the data system, and also an interface between an operative part (3) of the data system and the all-embracing part (15) of the data system wherein said interfaces are mutually the same; in that the all-embracing part (15) has an executing environment such that execution in the all-embracing system and instructions from the all-embracing system to other parts (2, 3) of the data system takes place through the agency of said transaction.","Operating Systems"
20040519,"GB-2395313-A","Thread switching between multiple operating systems running on the same processor","A method, apparatus or program, wherein threads execute under different operating systems running on the same processor. A first thread on a first operating system, generates a call, triggered by the first thread, to execute a second thread in the second operating system. Preferably the call includes an identifier to enable the second operating system to discriminate between threads on the first operating system. The second operating system can also use the identifier to switch to an inactive thread or to reject a call if it requires exclusive access to a resource currently in use by a different thread running on the second operating system. The call may be made using a software interrupt instruction. Switches between processing under control of the different operating systems preferably takes place by executing a monitor mode program (figure 2) where the first operating system executes in a non-secure domain and the second in a secure domain.","Operating Systems"
20160906,"US-9436698-B2","Sharing a file system between multiple operating systems","For sharing a file system between multiple operating systems, a method is disclosed that includes sharing a file system between two or more operating systems, the two distinct operating systems concurrently operating on a computing device, determining, by a processor, that one of the two or more operating systems has an altered need for the file system, and changing interfaces to the file system based on the altered need.","Operating Systems"
20170125,"CN-106357761-A","Distributed message communication middleware implementation software system on basis of real-time operating systems","The invention provides a distributed message communication middleware implementation software system on the basis of real-time operating systems. The distributed message communication middleware implementation software system comprises a link layer, a communication process control layer, a management layer and an application programming interface layer. The link layer is used for physical address addressing, data framing, traffic control, data error detecting and data retransmission; the communication process control layer is adaptive to low-level transmission by means of novel communication process control protocol adding; the management layer is used for establishing, maintaining or deleting communication groups and handling errors and timeout which occur in service processes for transmitting data by the aid of distributed message communication middleware; the application programming interface layer is used for providing programming interfaces and transmitting messages by means of invoking the programming interfaces. The distributed message communication middleware implementation software system has the advantages that one-to-many and many-to-one data communication can be implemented, the data communication efficiency is not lower than 80% of the data communication efficiency during direct drive invoking, the distributed message communication middleware implementation software system is easy to expand, and links can be automatically selected in communication processes.","Operating Systems"
20060817,"US-2006184713-A1","Method for operating a virtual machine computer system running guest operating systems on a central processing means virtualized by a host system having register stack engine functionality","A method for operating a virtual machine computer system running computer guest operating system processes on a central processing means in a virtualized manner includes the steps of checking the virtual TLB entry for the backing store address of the register stack engine (RSE) by the VMM and in case there is no valid TLB entry calling the guest interrupt handler, inserting valid TLB entry for the backing store address, returning to VMM, calling and proceeding with guest process.","Operating Systems"
20140923,"US-8843733-B2","Switching between multiple operating systems (OSes) using sleep state management and sequestered re-baseable memory","Embodiments of switching between multiple operating systems (OSes) using sleep state management and sequestered re-baseable memory are generally described herein. Embodiments of the invention allow one OS to be suspended into S3 or sleep mode, saving its state to memory and turning off its devices. Then, another sleeping OS can be resumed from another location in memory by switching a memory base addressed to a sequestered memory region and restoring its device state. Other embodiments may be described and claimed.","Operating Systems"
20041026,"US-6810478-B1","System for remote booting of muntliple operating systems using chained bootstrap mechanism in a network","A chained bootstrap that is identified on a Boot Image Negotiation Layer (BINL) server and which is specified as the default bootstrap for the remote booting of client machines without regard to what client OS will finally be booted, is provided. The default bootstrap is downloaded as the initial bootstrap when the client sends the remote boot request to the TFTP boot server identified by the BINL server. This bootstrap then acquires a configuration file for the client from the TFTP server and determines the specific OS and associated bootstrap to download to the client. The chained bootstrap then relocates itself in memory on the client so that the actual client OS bootstrap can load and execute properly. The chained bootstrap then requests the actual client bootstrap from the TFTP server to continue the boot of the OS.","Operating Systems"
20100610,"WO-2010064277-A1","Techniques for managing processor resource for a multi-processor server executing multiple operating systems","A multiprocessor server system executes a plurality of multiprocessor or single-processor operating systems each using a plurality of storage adapters and a plurality of network adapters. Each operating system maintains load information about all its processors and shares the information with other operating systems. Upon changes in the processor load of the operating systems, processors are dynamically reassigned among operating systems to improve performance if the maximum load of the storage adapters and network adapters of the reassignment target operating system is not already reached. Processor reassignment includes shutting down and restarting dynamically operating systems to allow the reassignment of the processors used by single-processor operating systems. Furthermore, the process scheduler of multi-processor operating systems keeps some processors idle under light processor load conditions in order to allow the immediate reassignment of processors to heavily loaded operating systems. &lt;br&gt;&lt;/br&gt; (Selected Drawing: Fig. 1)&lt;br&gt;&lt;/br&gt;","Operating Systems"
20150708,"CN-104765623-A","Data processing method of multiple operating systems and terminal equipment","The invention discloses a data processing method of multiple operating systems and terminal equipment, wherein the terminal equipment comprises a display area and can simultaneously operate multiple operating systems in a split-screen display method; the method comprises the following steps of triggering and responding user operations, receiving control commands, and processing the data according to the control commands and multiple operating systems simultaneously operated.","Operating Systems"
20071018,"US-2007245163-A1","Power management in computer operating systems","An apparatus and method are provided for power management in a computer operating system. The method includes providing a plurality of policies which are eligible to be selected for a component, automatically selecting one of the eligible policies to manage the component, and activating the selected policy to manage the component while the system is running without rebooting the system.","Operating Systems"
20131212,"US-2013332456-A1","Method and system for detecting operating systems running on nodes in communication network","Fingerprinting operating systems running on nodes in a communication network. Responsive to obtaining an event to be analyzed with respect to a given node, generating a group of two or more OS profiles matching the event; generating a sufficient set of one or more significant events, i.e. events obtained in order to identify, among the matching OS profiles in the generated group, the OS profile uniquely characterizing the OS running on the given node; upon obtaining a significant event from the given node, generating a new group of one or more matching OS profiles, wherein said new group is generated in accordance with said obtained significant event and at least, with one event previously analyzed with respect to the given node; and identifying the OS running on the given node with the help of said generated new group of one or more matching OS profiles.","Operating Systems"
20101111,"US-2010287424-A1","Method of writing an operating systems (OS) image to a semiconductor device and the semiconductor device","Example embodiments are directed to a method of writing an Operating System (OS) image to a semiconductor device having a data storage device, an Application Specific Integrated Circuit (ASIC), and a non-volatile memory. The method includes initializing a DRAM interface of the ASIC using a boot loader, receiving the OS image input from a data writer to the semiconductor device through the DRAM interface; and writing the OS image into the non-volatile memory of the semiconductor device using a Flash Translation Layer (FTL) code.","Operating Systems"
20041229,"WO-2004088508-A3","A method of creating software that is portable across different operating systems","The invention provides a technique for producing software that is `portable';, i.e. is compatible with two or more different operating systems. First and second software applications are generated from source code written for a first OS; both software applications can however run on a second OS when each referencing interface libraries that (a) mimic the APIs for the first OS and (b) also interface to APIs that are native to the second OS. The applications are each tightly integrated with different instances of interface libraries that are not shared between the first and second applications.","Operating Systems"
20031126,"EP-1365323-A1","Method to exchange information between operating systems hosted on a same computer","Method for communicating between at least two client processes (13, 23) running in a single or multi-processor computer system under different operating systems (11, 21), with a shared memory that is divided into working memory and addressable memory. The operating systems each manage their own system resources, but cannot communicate directly. Accordingly an area of memory is defined as a shared exchange memory that can be accessed by both operating systems.","Operating Systems"
20040205,"KR-100417778-B1","Method and system for supporting multiple operating systems on the same disk running on different computers at the same time","A method and system for running, on different computers at the same time, multiple operating systems from the same shared system resource is provided. This is accomplished, for example, by using persistent elemental disk reservations. Each machine reads the master boot record without reservation to determine the partition of the operating system to be booted. Each machine then makes an elemental exclusive write persistent reservation for accessing the operating system boot partition. This is followed by each machine making another elemental exclusive write persistent reservation for accessing the operating system partition itself. Each machine is assigned a different operating system partition even if they are running the same operating system. The unique reservation key for these reservations is created from at least on of a Processor ID, a Cluster ID, a Multiple Processor partition ID, a Non-Uniform Memory Access complex ID, and/or a Non-Uniform Memory Access node ID.","Operating Systems"
20131010,"US-2013268357-A1","Methods and/or systems for an online and/or mobile privacy and/or security encryption technologies used in cloud computing with the combination of data mining and/or encryption of user';s personal data and/or location data for marketing of internet posted promotions, social messaging or offers using multiple devices, browsers, operating systems, networks, fiber optic communications, multichannel platforms","A method, apparatus, computer readable medium, computer system, wireless or wired network, or system to provide an online and/or mobile security of a user';s privacy and/or security method of internet or mobile access or system, apparatus, computer readable medium, or system using encryption technologies and/or filters to access data, encrypt and/or decrypt data, sync data, secure data storage and/or process data using cloud technology across many different networks and/or fiber optic communications from an endpoint accessed through multiple devices, browsers, operating systems, networks, servers, storage, software, applications or services integrated in a public cloud or a private cloud within an enterprise, a social network, big data analytics or electronic surveillance tracking or some mashup of two or more to prevent the unauthorized collecting, tracking and/or analysis of a user';s personal data by a third party and/or for generating relevant advertising, mobile, internet social messaging, internet posted promotions or offers for products and/or services.","Operating Systems"
20140826,"US-8819483-B2","Computing device with redundant, dissimilar operating systems","The adverse impact of system abnormalities, such as crashes or other failures or problems, is minimized by switching control of a computing device from a first operating system to a second operating system in the event a system abnormality is detected. For example, if a system abnormality causes a processor system under control of the first operating system to crash, another processor system under control of a second operating system can take over. An application program that was executing under control of the first operating system when the crash or other abnormality occurred can continue functioning under control of the second operating system.","Operating Systems"
20060316,"US-2006059328-A1","Data processing system having a channel adapter shared by multiple operating systems","A channel adaptor is provided which can be shared by a plurality of operating systems (OS';s) running in a data processing system, by generating an address translation table without changing input/output process control data. A plurality of OS';s execute an input/output process for the channel adaptor by using input/output process control data having different identifiers, without sharing the input/output process control data for the channel adaptor by different OS';s. The data processing system generates one virtual address translation table from a plurality of address translation tables generated by OS';s, and the channel adaptor processes the input/output control data of OS';s by using the virtual address translation table.","Operating Systems"
20150429,"CN-104583948-A","Layout and execution of operating systems using BPRAM","A software layout system is described herein that speeds up computer system boot time and/or application initialization time by moving constant data and executable code into byte-addressable, persistent random access memory (BPRAM). The system determines which components and aspects of the operating system or application change infrequently. From the information, the system builds a high performance BPRAM cache to provide faster access to these frequently used components (including the kernel). The result is that kernel or application code and data structures have a high performance access and execution time with regard to memory fetches. Accordingly, the software layout system provides a faster way to prepare operating systems and applications for normal operation and reduces the time spent on initialization.","Operating Systems"
20140619,"US-2014173440-A1","Systems and methods for natural interaction with operating systems and application graphical user interfaces using gestural and vocal input","Systems and methods for natural interaction with graphical user interfaces using gestural and vocal input in accordance with embodiments of the invention are disclosed. In one embodiment, a method for interpreting a command sequence that includes a gesture and a voice cue to issue an application command includes receiving image data, receiving an audio signal, selecting an application command from a command dictionary based upon a gesture identified using the image data, a voice cue identified using the audio signal, and metadata describing combinations of a gesture and a voice cue that form a command sequence corresponding to an application command, retrieving a list of processes running on an operating system, selecting at least one process based upon the selected application command and the metadata, where the metadata also includes information identifying at least one process targeted by the application command, and issuing an application command to the selected process.","Operating Systems"
20090310,"US-7503049-B2","Information processing apparatus operable to switch operating systems","An information processing apparatus switches between an Operating System  1  and an Operating System  2  during operation and comprises: a storing unit including a first area storing data managed by OS 1 , a second area storing a reset handler containing instructions for returning to OS 2  and for branching to OS 2 , and a switching unit that switches connection/disconnection of the first area with outside; a table storing unit storing information showing the reset handler';s position; a CPU having a program counter and executing an instruction at a position indicated by positional information in the program counter; and a management unit that, when instructed to switch from OS 1  to OS 2  while the apparatus is operating with OS 1 , instructs the switching unit to disconnect the first area and the CPU to reset. When instructed to reset itself, the CPU initializes its state and sets the reset handler positional information into the program counter.","Operating Systems"
20131106,"CN-103383652-A","Switching method for operating systems of computer platform","The invention is suitable for the technical field of computers and provides a switching method for operating systems of a computer platform. The computer platform comprises an internal memory device with a plurality of physical blocks; the physical blocks map a plurality of logic blocks; each physical block and the logic block mapped by the physical block correspond to a logic block addressing system. The method comprises the following steps: establishing an associated information table for the operating systems and the logic block addressing systems; receiving a command of switching the current operating system to a target operating system, and then inquiring the logic block addressing systems corresponding to the current operating system and the target operating system according to the associated information table; switching the logic block addressing system corresponding to the current operating system to the logic block addressing system corresponding to the target operating system. Therefore, through the switching method, the operating systems can be switched conveniently through the logic block addressing systems.","Operating Systems"
20170411,"US-9619120-B1","Picture-in-picture for operating systems","Aspects of the subject technology relate to scaling an application window. A method includes determining a first window size for an application, and instructing the application to render at the first window size. The method also includes determining a second window size for the application, scaling the first window size to the second window size based on a scale value, and displaying the scaled application at the second window size. The scaling allows a full-screen view of the application to be displayed on a smaller window, or allows shrinking the application window to a size below a normal minimum window size. Inputs to the scaled window are also scaled so that the application continues to behave as if rendered at the first window size.","Operating Systems"
20121204,"US-8327174-B2","Loading operating systems using memory segmentation and ACPI based context switch","Methods, systems, apparatuses and program products are disclosed for managing multiple OSes within a single computer and the like. 
     Provision is made for swapping OSes with BIOS assistance and conforming with ACPI features for System State management especially as related to ACPI system sleep State S3.","Operating Systems"
20030311,"US-6532538-B1","Method and system for supporting multiple operating systems on the same disk running on different computers at the same time","A method and system for running, on different computers at the same time, multiple operating systems from the same shared system resource is provided. This is accomplished, for example, by using persistent elemental disk reservations. Each machine reads the master boot record without reservation to determine the partition of the operating system to be booted. Each machine then makes an elemental exclusive write persistent reservation for accessing the operating system boot partition. This is followed by each machine making another elemental exclusive write persistent reservation for accessing the operating system partition itself. Each machine is assigned a different operating system partition even if they are running the same operating system. The unique reservation key for these reservations is created from at least on of a Processor ID, a Cluster ID, a Multiple Processor partition ID, a Non-Uniform Memory Access complex ID, and/or a Non-Uniform Memory Access node ID.","Operating Systems"
20141016,"US-2014309886-A1","Splitting mission critical systems and infotainment between operating systems","Methods and systems for a using different operating systems executing on a common microprocessor for isolating performance of vehicle infotainment from performance of non-vehicle infotainment tasks, functions, and operations.","Operating Systems"
20150402,"WO-2015047416-A1","Selecting operating systems based on a computing device mode","A computing device in accordance with an example includes a first operating system and a second operating system. The computing device includes a communication channel to exchange data between the first and second operating systems, and a controller to select one of the first and second operating systems based on a mode of the computing device, where the first and second operating systems are executed substantially in parallel on a processor of the computing device.","Operating Systems"
20040518,"US-6738796-B1","Optimization of memory requirements for multi-threaded operating systems","A system, method, and apparatus are disclosed for minimizing the memory required by memory management structures in a multi-threaded operating environment. The shortest necessary lifetime of a memory management structure is determined to allow the memory required to maintain the memory management structure to be reallocated for other uses when the memory management structure is no longer required. A memory management structure comprises a synchronization object for each data segment. A link list of synchronization nodes is also maintained to identify to the read thread a next data segment to be read and comprises a segment ready indicator that also indicates whether a data segment is available for access. If the segment ready indicator indicates to the read thread that the data segment is available for access, the read thread proceeds directly to reading the data segment without accessing the synchronization object. When the write thread has completed writing to a data segment, it can set the segment ready indicator of the synchronization node to indicate the data segment is available for the read thread and then destroy the synchronization object, freeing its memory for other uses. After reading the data segment, the read thread can then destroy the synchronization node, thus freeing the memory required to maintain this structure as well.","Operating Systems"
20080814,"WO-2008097695-A1","Supporting multiple operating systems in media devices","Techniques and tools for supporting multiple operating systems in consumer electronic devices. For example, techniques and tools are described that allow quickly switching between operating systems in video disc players that support different media types while reducing wait time and mitigating possible negative impacts to user experience.","Operating Systems"
20040331,"GB-2393538-A","An arrangement for supporting multiple operating systems wherein an operating system identifier is linked to at least one system component","A system and method for supporting multiple operating systems (101) with mutually exclusive requirements on a single computer system (200), or platform. The operating system (101) sets an ACPI (105) variable to identify the operating system (101) running on the platform (200). The system firmware (103) automatically comes up with a common set of functionality to satisfy all operating systems that can run on the platform. The ACPI interpreter (105) reads the OS (101) identifying variable upon boot-up and uses it in conditional code (107) that depends on the operating system (101) to fully define the operation of the system component (203, .., 215).","Operating Systems"
20081007,"US-7434201-B2","Method and apparatus providing for extendable interaction between firmware and operating systems on digital devices","A method, memory system, and program product is described for providing extended functions in a digital device conforming to an intercompartment language specification. The method involves preparing a list of unused opcodes according to a version of the language of one compartment, and publishing the list of unused opcodes to code of a second compartment. Code of the second compartment then assigns opcodes to extended functions such that the opcodes assigned are unused opcodes in the version of language of both compartments. The assigned opcodes are used in generating code in the intercompartmental language, and published as a table of assigned opcodes with associated function names to the first compartment.","Operating Systems"
20000817,"DE-19905960-A1","Computer with system back-up and multiple operating systems","The computer system includes system back-up and multiple operating systems. A specific device among several peripheral storage devices can be selected by using a system selection switch, and the operating system stored in that device will be used to boot the computer.- DETAILED DESCRIPTION - The computer (100) includes multiple peripheral storage devices (210,230) connected to the computer, and separately storing at least two operating systems. At least two peripheral control interfaces (120,130) are each connected to the computer and to at least one storage device by signal cables and/or power cords (901).A system selection switch (900) is installed between the interfaces and the storage devices, and is operated to connect the computer via a control interface with a specific storage device, and hence booted from one of several operating systems. INDEPENDENT CLAIMS are included for; a computer described with reference to the drawings of the invention","Operating Systems"
20140521,"CN-103812948-A","System and method for cloud interactive customization of smart phone operating systems","Disclosed is a system for cloud interactive customization of smart phone operating systems. The system comprises a client side and a customization cloud unit. A client side module comprises a customization management module and a user interaction module in a personal computer. The customization cloud unit includes a customization cloud management servicer, a smart phone operating system mirror database, customization resource data and a plurality of resource nodes; the customization cloud management servicer comprises a cloud interaction sub module, a smart phone adapter management sub module, a compatibility test sub module and a smart phone virtual machine management sub module. The invention further discloses a method for cloud interactive customization of smart phone operating systems. By the system and the method, users can customize smart phone operating systems by means of ';WYSIWY(what you see is what you get)'; visual interaction, adapter test is completed automatically according to types of smart phone platforms of the users, and the users can preview and try the smart phone operating systems which are customized based on cloud.","Operating Systems"
