"publication_date","publication_number","title","abstract","Subject"
20081002,"JP-2008233158-A","Electrode for electrochemistry element, and display element","&lt;P&gt;PROBLEM TO BE SOLVED: To provide an electrode for an electrochemical element having durability capable of improving characteristics of the electrochemical element, and to provide an electrochemical display element superior in electrode durability by having a quick display speed using it.  &lt;P&gt;SOLUTION: Concerning the electrode for the electro-deposition type display element having an electrolyte layer 5 between opposite electrodes and performing drive operation of the opposite electrodes, at least one of the opposite electrodes contains a carbon material having an oxidation reduction reactive group.  &lt;P&gt;COPYRIGHT: (C)2009,JPO&amp;INPIT","Physics"
20040506,"DE-10247896-A1","Multi-dimensional separation of mixtures of bio-substances, e.g. for use in biochemistry, involves forming fraction bonds with selected solutions, using pipette robot in micro-titration plate","Multi-dimensional separation of a mixture of bio-substances, for analysis by mass spectrometry comprises forming fraction bonds of the substances from solutions at fixed surfaces. Alternatively, fraction solutions of bio-substances are used with surface-bonded mixtures of bio-substances. A given mixture of separation solutions is used to give separation into a number of discrete fractions. Two or more separation generations have different separation dimensions, for the fractions to be divided into a number of sub-fractions. An Independent claim is included for an apparatus for use in the above method, which has a micro-titration plate (2) to take the pipette (4-7) of a robot pipette system. The pipette leaves only a small gap between the pipette point and the inner wall (3) of the well for a fluid flow.","Physics"
20080120,"RU-2315180-C2","Method for fluid chemistry determination during well drilling and fluid production","FIELD: in-situ or remote measurement and analysis of drilling mud, completion fluid, completion fluid, industrial solutions and reservoir fluids. 
     SUBSTANCE: method involves taking liquid samples from predetermined liquid sample taking points where drilling mud, completion fluid, completion fluid, industrial solutions and reservoir fluid flow or are stored; introducing the samples in chemical analyzing microfluid system linked to computer device; performing one or several selected tests in said microfluid device with the use of test result detecting and data creation means; converting said data with analytic test results obtaining; monitoring said results to control selected parameters of drilling operation, reservoir penetration and operation. 
     EFFECT: decreased amount of sample and test reagents. 
     12 cl, 3 ex, 3 tbl, 5 dwg","Physics"
20020307,"US-2002028466-A1","Fast scale-up using solid phase chemistry","A novel approach using solid phase chemistry for scale-up was developed. The method makes use of high-load Merrifield resin.","Physics"
20000517,"EP-1000918-A2","Process for checking the synthesis of organic molecules in combinatorial chemistry","Rapid and reproducible verification of organic molecules prepared from substructures by combinatorial chemistry by comparing NMR spectra of molecules produced to existing spectra. Process for the verification of organic molecules prepared from substructures by combinatorial chemistry comprises: (a) provision of the substructures and assigning them substructure codes (Ax, By, Cz etc.); (b) synthesis of organic molecules containing these molecules by systematic combination of them followed by assigning total-codes for the combinations; (c) running an NMR-spectrum of at least a part of the synthesized organic molecule; (d) assigning of signal groups of the NMR spectrum to individual substructures; (e) comparison of the NMR-spectrum with existing spectra of the signal groups; (f) if the spectrum exactly corresponds with an existing one then the combination is characterized as genuine; (g) if the spectra do not correspond, the combination is characterized as false; and (h) if the spectrum falls between (g) and (h), then the spectrum is characterized as unclear.","Physics"
20020711,"WO-0196580-A3","Method for modifying plant morphology, biochemistry and physiology using cytokinin oxidases","The present invention relates to methods for stimulating root growth and/or enhancing the formation of lateral or adventitious roots and/or altering root geotropism comprising expression of a plant cytokinin oxidase or comprising expression of another protein that reduces the level of active cytokinins in plants or plant parts. The invention also relates to novel plant cytokinin oxidase proteins, nucleic acid sequences encoding cytokinin oxidase proteins as well as to vectors, host cells, transgenic cells and plants comprising said sequences. The invention also relates to the use of said sequences for improving root-related characteristics including increasing yield and/or enhancing early vigor and/or modifying root/shoot ratio and/or improving resistance to lodging and/or increasing drought tolerance and/or promoting in vitro propagation of explants and/or modifying cell fate and/or plant development and/or plant morphology and/or plant biochemistry and/or plant physiology. The invention also relates to the use of said sequences in the above-mentioned methods.The invention also relates to methods for identifying and obtaining proteins and compounds interacting with cytokinin oxidase proteins. The invention also relates to the use of said compounds as a plant growth regulator or herbicide.","Physics"
20080918,"JP-2008216271-A","Automatic chemistry analyzer with sample cup plug piercing assembly","&lt;P&gt;PROBLEM TO BE SOLVED: To provide a device for piercing a cap of a container.  &lt;P&gt;SOLUTION: The apparatus includes a blade support arm slidably attached to one or more vertical posts, a blade attached vertically below the blade support arm, and a cap retainer arm capable of travelling along the posts between an upper position wherein a cap contacting surface is located above an elevation of the container cap and a lower position wherein the cap contacting surface is located at the elevation of the container cap. The cap retainer arm has an opening through which the blade can pass. A biasing member biases the cap retainer arm toward its lower position.  &lt;P&gt;COPYRIGHT: (C)2008,JPO&amp;INPIT","Physics"
20030911,"US-2003170412-A1","Method for inhibiting ethylene oxide polymer growth caused by rust using redox chemistry","A method for reducing the formation of non-volatile residue (NVR) in alkylene oxide, preferably ethylene oxide, comprising contacting the alkylene oxide with fresh electron source material effective to convert ferric ions to ferrous ions. Iron (Fe 0 ), chromium, and a combination thereof are preferred fresh electron source materials, with iron (Fe 0 ) being most preferred.","Physics"
20051201,"WO-2004057060-A3","Multi-chemistry electrochemical processing system","Embodiments of the invention generally provide an electrochemical processing system configured to provide multiple chemistries for a single plating process. The multiple chemistries are generally delivered to individual plating cells positioned on the processing system. The individual chemistries may generally be used to conduct direct plating on a barrier layer, alloy plating, plating on a thin seed layer, optimized feature fill and bulk fill plating, plating with minimized defects, and/or any other plating process wherein multiple chemistries may be utilized to take advantage of the desirable characteristics of each chemistry.","Physics"
20020226,"US-6350366-B1","Electro deposition chemistry","The present invention provides plating solutions, particularly metal plating solutions, designed to provide uniform coatings on substrates and to provide substantially defect free filling of small features, e.g., micron scale features and smaller, formed on substrates with none or low supporting electrolyte, ie., which include no acid, low acid, no base, or no conducting salts, and/or high metal ion, e.g., copper, concentration. Additionally, the plating solutions may contain small amounts of additives which enhance the plated film quality and performance by serving as brighteners, levelers, surfactants, grain refiners, stress reducers, etc.","Physics"
20060119,"WO-2006007429-A1","Multichemistry fractionation","Methods, apparatuses, and kits for fractionating complex mixtures of biological molecules are provided. In one aspect the methods provided include providing a series of different sorbents, introducing the complex mixture to the series of sorbents, contacting serially the complex mixture with each of the sorbents, and capturing biomolecular components from the complex mixture on the sorbents so that each of the sorbents captures a substantially unique subset of said plurality of biomolecular components.","Physics"
20060504,"WO-2006046680-A1","Molecule chemistry nuclear fusion reaction generation method and molecule chemistry nuclear fusion energy generator","In chemical nuclear fusion in which hydrogen ions of nuclear stopping power energy of a few keV per nucleon, that is, deuteron or proton beam, are implanted in a liquid target of molten metal lithium, the reaction rate is increased by about 1011 times by thermodynamic force in the liquid. For putting chemical nuclear fusion to practical use, there is a need to increase the reaction rate by further increasing the thermodynamic force. In order to enhance the thermodynamic force, molecule ions or ion clusters of hydrogen, helium, lithium, helium hydride, lithium hydride, borane or the like withdrawn from an ion source (3) or produced by discharge within a reaction vessel (8) is accelerated to implant the molecule ions into the surface of a liquid target (4) such as molten metal lithium or lithium alloy, whereby a molecule chemistry nuclear fusion reaction, which synergistically enhances and increases the thermodynamic force which acts on constituent atoms of molecule ions within the liquid target, is induced.","Physics"
20070111,"KR-100670974-B1","Molecular diversity technology of thiazole library based on combinatorial chemistry","Molecular diversity technology using a combinatorial chemical method of a thiazole derivate is provided to easily test biological activation of a disease target by quickly producing a target compound with high purity by using a solution phase reaction. In a method for producing a thiazole derivate represented by formula(1) generated by combinatorially and chemically reacting compounds of a formula(A) or a formula(B) with compounds of a formula(C), R^a in the formula(1) is selected from a group comprising alkyl, cycloalkyl, heterocyclic which is not substituted or substituted for phenyl substituted as alkyl, alkenyl, alkynyl, alkoxy, and halogen of C1-C10. R^b is aliphatic and aromatic hydrocarbon derivate compounds of C5-C10 which are not substituted or substituted for C1 and alkoxy and includes straight or side chain alkyl, phenoxymethyl, substituted phenoxymethyl, aniline, C6H4NHCOR2(Anilide), and pyridine of C1-C8. R^c consists of hydrogen atom, CN(Cyano Group), C1, COOH(Carboxyl Group), methoxy, ethoxy, and CONHR3N(Amide). X contains sulfur atom, SO2(Sulfur Dioxide), NH, piperazine, and single-bond morpholine. R2 is phenyl or phenylmethyl substituted for alkyl or alkoxy. R3 is aliphatic and aromatic hydrocarbon derivate compounds of C5-C10 which are substituted or not substituted.","Physics"
20051026,"CN-1687321-A","Technological process of thermochemistry dehydrating for ultra thick oil","The present invention relates to a thermochemical dehydration process for ultrahenvy oil. Said invention is characterized by that it adopts thermochemical static settlement dehydration and indirect heat-supplying mode using heat transfer oil as thermal carrier, and adopts nodel tubular heat exchange equipment to implement thermochemical dehydration process of ultraheavy oil. In the course of dehydration LH-2 or RS-2 oil-soluble demulsifier with a certain concentration is added in the ultraheavy oil, and the water content of dehydrated and settled raw oil can be up to 3-5% standard.","Physics"
20090727,"RU-2362987-C2","Application of biphoton-excited fluorescence in field of clinical chemistry for analysis of components contained in clinical sample","FIELD: chemistry. 
     SUBSTANCE: invention relates to field of analytic clinical chemistry. Analysed component is subjected to chemical reaction or reactions in one or several stages, or reactions in reaction sequence resulting in change of quantitatively determined property of compound or compounds. Said chemical reaction or reactions or reaction sequence results in formation of compound with biphoton fluorescence, or in change of characteristics of biphoton fluorescence in reaction system containing at least one compound with biphoton fluorescence, and analysed component is quantitatively evaluated by exciting said compound or compounds with biphoton fluorescence and measuring intensity of biphoton-escited fluorescence and comparing obtained values of measured fluorescence with method of data standardisation based on measurements obtained from standard material of said analysed component. 
     EFFECT: novel method of analysis of components contained in clinical sample. 
     17 cl, 7 dwg","Physics"
20090128,"CN-201188582-Y","DC power supply for automatic biochemistry instrument","A DC power supply for an automatic biochemical analyzer comprises a switch power supply and a secondary DC/DC power supply. The DC power supply for an automatic biochemical analyzer is characterized in that the circuit of the secondary DC/DC power supply is shielded in a metal shielding box; one side of a power circuit is an input pin, and the other side is an output pin; the input pin is connected with the DC output end of the switch power supply, and the output pin is connected with a load circuit. The circuit of the secondary DC/DC power supply is distributed on a multi-layer PCB, wherein, the bottom layer is a shielding layer; the middle layer is a wiring layer; elements are distributed on the top layer, and all the elements are covered by another metal shielding box; the metal box is welded with the bottom layer. The utility model effectively solves the problem that EMC does not reach the standard because of distributed power supply designs, and meanwhile, the production cost is saved, and the volumes of instruments are reduced.","Physics"
20050512,"JP-2005121675-A","Analytical biochemistry system with robotically carried bioarray","&lt;P&gt;PROBLEM TO BE SOLVED: To provide a method and a system for speedily evaluating samples for target biomolecules speedily adaptable to a variety of chemical and other detection schemes.  &lt;P&gt;SOLUTION: The system of this invention for detecting the presence of the target biomolecules within the samples is provided with: a support face forming a substrate treated with such distinct reactants as to be immobilized at intervals and react with the target biomolecules so that at least one reactant may form a bound complex having detectable characteristics and having multiple active sections arranged at intervals; a holder for supporting the substrate including a pipette adaptor having a bracket for supporting the substrate; a test table having a means for testing the active sections arranged at intervals for the detectable characteristics within the samples; and a manipulator for transporting the holder for contact with the samples and transporting the holder to the test table.  &lt;P&gt;COPYRIGHT: (C)2005,JPO&amp;NCIPI","Physics"
20081016,"WO-2008005464-A3","Quantifiable internal reference standards for immunohistochemistry and uses thereof","Methods for identifying Quantifiable Internal Reference Standards (QIRS) for immunohistochemistry (IHC). Also disclosed are methods for using QIRS to quantify test antigens in IHC.","Physics"
20081106,"US-2008274933-A1","Mg++ chemistry and method for fouling inhibition in heat processing of liquid foods and industrial processes","The present invention relates to methods for removing or preventing scale formation in a liquid food processing operation. Aqueous antiscalant solutions comprising soluble magnesium salts are used to prevent the precipitation of insoluble calcium salts and/or to increase the solubility of insoluble calcium salts.","Physics"
20020725,"US-2002098598-A1","Method for tracking compounds in solution phase combinatorial chemistry","A method for the generation of chemical libraries using machine-readable passive tagging systems is described. The preferred embodiment uses radiofrequency tags or one- or two-dimensional bar codes to track vials and the contents therein throughout the course of the synthesis. This abrogates the need for specialized combinatorial chemistry equipment, allowing the use of standard laboratory baths, ovens, shakers and racks, as well as manual fluid handling techniques.","Physics"
20060202,"JP-2006032809-A","Electrolyte for electrochemistry capacitor and electrochemistry capacitor","&lt;P&gt;PROBLEM TO BE SOLVED: To provide a non-water electrolyte for an electrochemistry capacitor that has high dissolubility and high ion conductivity and the electrochemistry capacitor using the electrolyte.  &lt;P&gt;SOLUTION: In this electrolyte for the electrochemistry capacitor, a chemical compound with a chemical structural expression shown by a general form (1) is resolved into a non-water solvent with a density of 0.6 to 3.9mol/1. However, M is an element which belongs to a family 13, 14 or 15 in a periodic table of transition metal; A&lt;SP&gt;a+1&lt;/SP&gt;is an onium ion; R&lt;SP&gt;1&lt;/SP&gt;is C&lt;SB&gt;1&lt;/SB&gt;-C&lt;SB&gt;10&lt;/SB&gt;alkylene, C&lt;SB&gt;1&lt;/SB&gt;-C&lt;SB&gt;10&lt;/SB&gt;halogenous alkylene, C&lt;SB&gt;6&lt;/SB&gt;-C&lt;SB&gt;20&lt;/SB&gt;arylene or C&lt;SB&gt;6&lt;/SB&gt;-C&lt;SB&gt;20&lt;/SB&gt;halogenous arylene; R&lt;SP&gt;2&lt;/SP&gt;is halogen, C&lt;SB&gt;1&lt;/SB&gt;-C&lt;SB&gt;10&lt;/SB&gt;alkyl, C&lt;SB&gt;6&lt;/SB&gt;-C&lt;SB&gt;20&lt;/SB&gt;aryl, C&lt;SB&gt;6&lt;/SB&gt;-C&lt;SB&gt;20&lt;/SB&gt;halogenous aryl or X&lt;SP&gt;3&lt;/SP&gt;R&lt;SP&gt;3&lt;/SP&gt;.  &lt;P&gt;COPYRIGHT: (C)2006,JPO&amp;NCIPI","Physics"
20050719,"US-6919044-B1","Sample loading and handling interface to multiple chemistry analyzers","A front-end system accepts samples and selectively provides aliquots of those samples to selected clinical chemistry analyzers coupled to the front-end system. The front-end system is coupled to an assembly of one or more clinical chemistry analyzers that might, for example, provide complementary analytical tools so that the overall system of front-end system and clinical chemistry analyzers provides a predetermined broad range of clinical analytical testing. The testing protocols for samples input to the overall system can be independently determined. Any sample may undergo a test within one or more of the clinical chemistry analyzers or a series of tests within a single or more typically within plural ones of the analyzers, depending upon the testing sequence defined in for that sample. The front-end system automatically identifies samples, draws aliquots, and transports the aliquots to the one or more clinical chemistry analyzers coupled to the front-end system. Sample identification, handling and testing are preferably automated A within the overall system to provide complex testing with reduced operator involvement. Consequently, the overall system may facilitate reduced operator costs and a reduced likelihood of errors in the routing and processing of samples.","Physics"
20030916,"US-6620940-B1","Palladium-catalyzed cross-coupling chemistry on 3-chloro-4-halo-1,2,5-thiadiazole","The present invention relates to 3-chloro-4-halo-1,2,5-thiadiazole compounds, a method of producing novel mono- and di-substituted-1,2,5-thiadiazoles therefrom, as well as mono- and di-substituted -1,2,5-thiadiazoles.","Physics"
20020130,"EP-1176151-A1","Synthesis of polynucleotides using combined oxidation/deprotection chemistry","A method of synthesizing a polynucleotide which can, for example, be used
during fabrication of an array. A second nucleoside is coupled to a first
nucleoside through a phosphite linkage, with the second nucleoside having a
hydroxyl protecting group that is a non-carbonate protecting group. The product
of the foregoing step is exposed to a composition which both oxidizes the formed
phosphite to a phosphate and deprotects the protected hydroxyl of the coupled
nucleoside. The method has particular application to fabricating an addressable
array of polynucleotides on a substrate which carries substrate bound moieties
each with a hydroxyl group.","Physics"
20020228,"DE-10038706-A1","Modular adapter for coupling optical fibers or microscope objectives to small dialysis volumes for physical chemistry and pharmacological investigations allows the easy attachment of existing dialysis and optical components","Adapter comprises a housing (H) with connections for fluid supply and exit, surrounding the end of a single or multiple optical fiber or microscope objective. A mounting (F) contains an exchangeable dialysis membrane attached to the housing which is mounted such that a small volume is created between the dialysis membrane and the optical fiber output or the objective lens. The volume is filled and emptied by the fluid connections.  The adapter can be fitted with different mountings whose design and position can be varied to suit the requirements of the optical detection and dialysis components being used, without changing other parts of the modular adapter.","Physics"
20030206,"US-2003027350-A1","Method for detection of bromine in urine using liquid chemistry, dry chemistry test pads, and lateral flow","This invention is in the field of toxicology and clinical diagnostics. More specifically, this invention provides a single dry chemistry, liquid chemistry, or lateral flow dry chemistry combination test device for use in the detection of adulteration by the addition of bromine(s) to a specimen submitted for Drugs of Abuse (DAU) testing and clinical diagnostic purposes in aqueous fluids, including urine, saliva, serum, blood, sweat extracts, and liquid homogenates of hair.","Physics"
20050622,"EP-1544619-A2","Test based on dried chemistry","Test device (A) for determining analytes in a liquid sample comprises a flat carrier that includes specific reagents (I). To ensure long-term stability, (I) are embedded in a combination of: (a) amino-carboxylic acids (IIa) or high molecular weight, peptide-linked compounds (IIb), prepared from aminocarboxylic acids; and (b) polyhydroxy compounds (III). An independent claim is also included for a method for preparing test devices, particularly (A), by treating the carrier with an aqueous solution that contains catalytically active and/or inactive proteins and a combination of (a) and (b), then drying.","Physics"
20000613,"US-6074765-A","Grinding rod chemistry and method of heat treatment to enhance wearability","A grinding rod chemistry enhances wearability and durability of a steel rod and comprises levels of carbon to achieve a surface hardness in excess of 55 Rockwell C and levels of chromium which achieve significant depth in the formed outer martensite shell. The grinding rod has a core greater than 99% pearlite with a hardness less than 45 Rockwell C and the end portions of the rod are soft and have a hardness less than 35 Rockwell C. The steel bar of the selected chemistry is treated by reheating to above its austenitising temperature, transferring with minimal cooling to an open tubular quench vessel while securing the bar in the vessel to minimize bar warping, introducing quench water into the inlet end of the vessel and passing the liquid through the vessel to ensure uniform heat removal. The outer martensite shell is tempered by allowing the bar to soak back after quenching. The bar end portions are reheated in a furnace to elevate the end portions above the austenitising temperature and air cooling each end portion to provide the engineered end portion hardness of less than 35 Rockwell C.","Physics"
20070607,"US-2007128084-A1","Analytical Biochemistry System with Robotically Carried Bioarray","An analytical biochemistry system featuring a substrate with reactants immobilized thereon at fixed, known locations, a holder supporting the substrate and a manipulator for transporting the holder to a fixed sample and to an inspection station. The reactants are binding agents for a target biomolecule in a sample which forms a bound substance having a detectable characteristic. The holder may be a standard pipettor, optionally carried by a robot arm or hand as the manipulator to contact the sample for detection of the presence of target biomolecules within the sample. In one embodiment, the holder is a pipette tip within which the substrate is housed, or it may be a pipette adapter which bears the substrate and fits within the sample wells of a standard microtiter plate. After appropriate incubation, the substrate and holder may be moved from contact with the sample, and the substrate may be exposed to any necessary development steps before being moved by the manipulator to a location for probing, such as by a beam. Probing of the substrate is performed to identify binding or complexing of target biomolecules of the sample with the reactants immobilized on the substrate, and may be accomplished via fluorescence detection, light scattering, autoradiography, or some other detection method.","Physics"
20090514,"US-2009124015-A1","Modular chemistry analyzer","A chemistry analyzer is disclosed that can include a unitary base with vertical and horizontal supports for constraining subassemblies. The subassemblies include at least a reagent/sample carousel subassembly, a transfer arm subassembly, and a reaction carousel subassembly. A centralized hydraulic system can also be provided behind a user access panel. The analyzer can use machine-readable test specifications coupled with its reagent vessels to define tests that include operations that employ the reagents. The analyzer can also display to the operator a pictorial representation that includes graphical elements that convey levels of usage for the storage vessels, and access icons that are each associated with a color and each lead to a set of screens for different types of operations for the analyzer.","Physics"
20050310,"WO-2004106942-A3","Method for measuring fluid chemistry in drilling and production operations","Disclosed is a method for chemical analysis of drilling-, drill-in, completion-, formation-, and production fluids, which may be employed at rig site or in a remote location, comprising: a) collecting samples of fluids from predetermined fluid collection points where the drilling-, drill-in-, completion-, formation-, or production fluid are flowing or stored ; b) introducing said samples into a microfluidic system for chemical measurement, optionally operably connected to a computing device; c) executing one or more selected tests on said microfluidic device; d) Providing a means of detecting results of the tests and generating data; e) translating said data to provide results of said analytical test; and f) monitoring said results to adjust selected aspects of the drilling, completion, and production operations.","Physics"
20010130,"US-6181102-B1","Battery pack chemistry detection and identification system and method","A battery chemistry identification system and method that identifies the chemistry of an installed battery pack which may be one of a number of battery packs having different battery chemistries. The battery packs have electrical and physical interfaces that are functionally interchangeable. The battery packs include one or more distinguishing features in either or both aspects of the interface. The identification system includes a sensor appropriate for detecting the feature(s) and, based on the presence or absence of those distinguishing feature(s), determines which battery pack and, hence, which battery chemistry, is installed in the battery-powered device. In one particular embodiment, the system determines whether a battery installed in a battery-powered device having multiple use models is a commonly available industry standard battery pack or a customized battery pack. The industry standard battery pack has a first battery chemistry and a standard mechanical and electrical battery interface. The standard mechanical interface enables the battery pack to mechanically interoperate with an appropriately configured battery pocket while the standard electrical interface enables the battery pack to electrically interoperate with the battery pocket, typically including terminals through which energy is delivered to the device. The customized battery pack has a second battery chemistry different than the first battery chemistry and a custom interface. The custom interface includes the standard mechanical and electrical battery interfaces with the addition of one or more distinguishing feature(s). The system detects the presence or absence of the feature(s) and generates a battery chemistry indication accordingly.","Physics"
20010515,"US-6232124-B1","Automated fingerprint methods and chemistry for product authentication and monitoring","Highly efficient, low cost, methods and compounds to determine product authenticity, tampering, manufacturing compliance are provided. The methods and chemicals defined are capable of measuring the relative amounts of key materials in these products. The compounds are light emitting and interact with key elements in products like, neutral spirits, vodka, tequila, soft drinks and infant formulas. After the interactions are complete, methods are employed to determine resulting key components by light emission.","Physics"
20050517,"US-6893613-B2","Parallel chemistry reactor with interchangeable vessel carrying inserts","The base of the modular reactor includes a frame which defines an opening into which one of a plurality of interchangeable reaction vessel carrying inserts can be removeably received. Each insert has an array of recesses adapted to receive a different number of reaction vessels of different sizes. The recesses are positioned such that all arrays are suitable for use with a standard automated liquid handier. The frame has fluid flow channels for regulating the temperature of the lower portions of the vessels. A temperature control module can be received over the base to regulate the temperature of the upper portions of the vessels for reflux reactions. The corner radii of the insert and frame opening cooperate to permit the insert to be received in the frame in only one orientation. The walls of the insert are inclined to facilitate removal by a friction fit tool. Each vessel receiving recess has a self-centering conical or semi-circular shaped bottom to maximize heat transfer and distribute the load uniformly. The vessels seat as close to the bottom surface of the base as possible to facilitate use with an air driven magnetic stirrer. A thin, electrically heated plate may be received between the base and the stirrer.","Physics"
20020207,"US-2002015993-A1","Permeation layer attachment chemistry and method","Electronically addressable microchips having covalently bound permeation layers and methods of making such covalently bonded permeation layers to microchips are provided. The covalent bonding is derived from combining the use of electrodes with silane derivatives. Such chemistry provides the ability to apply an electronic bias to the electrodes of the microchip while preventing permeation layer delaminating from the electrode surface.","Physics"
20070426,"US-2007092926-A1","Analysis of protein isoforms using unique tryptic peptides by mass spectrometry and immunochemistry","A method for qualitatively and quantitatively detecting a protein isoform (p450 isozyme) in a sample using MALDI-TOF mass spectrometry or immunochemistry using a unique proteolytic peptide for the isoform. Relative and absolute quantitation can be performed using calibration curves with P450 isozyme-specific peptide standards.","Physics"
20020828,"CN-2507557-Y","Middle school small chemistry experimental apparatus with simple standard interface","The utility model relates to a general laboratory experiment equipment, in particular to a simple standard interfaced micro chemical experiment instrument for high schools, which comprises a side groove, a branch experiment tube, a reaction tube, a U-shaped gas generator, a straight ventilator, a right-angle ventilator, a sharp-nosed tube and a small tuning-up tube. The mouth of the external interface for the glass instrument of uniform diameter is the turning-up horn mouth. The internal interface is drum-shaped. The maximum diameter is 0.5-1.0mm smaller than the internal diameter of the external interface. The outside of the internal interface is wrapped by an elastic rubber tube. The utility model has the advantage of easy installation for the grinding device, normalized design for operation and low cost for the instrument. The instrument is characterized by multi-function, with the types and quantity thereof significantly less than that of the general chemical experiment instrument and other micro chemical experiment instruments. The instrument can fulfill most chemical demonstration experiments and student experiments for junior high school and senior high school specified in the chemical teaching syllabus of high school. The instrument has the advantage of simple structure, low consumption of chemicals, short experiment time, low pollution on the environment, obvious experiment phenomenon, safety and portability, and low cost, which can be ready for each student and easy for popularization.","Physics"
20060525,"JP-2006131709-A","Method for preparation of magnetic particle and carrier for biochemistry","PROBLEM TO BE SOLVED: To provide a method for preparation of magnetic particles excellent in reproducibility of particle diameter and magnetic separation. 
     SOLUTION: The invention relates to the method for preparation of the magnetic particles comprising a step forming a coated layer by attracting magnetic fine particles to the surface of mother particles treated with an antistatic agent, and a step forming a polymer layer on the coated layer by polymerization. 
     COPYRIGHT: (C)2006,JPO&amp;NCIPI","Physics"
20090423,"US-2009101241-A1","Actuation via surface chemistry induced surface stress","A method of controlling macroscopic strain of a porous structure includes contacting a porous structure with a modifying agent which chemically adsorbs to a surface of the porous structure and modifies an existing surface stress of the porous structure. A device in one embodiment includes a porous metal structure, which when contacted with a modifying agent which chemically adsorbs to a surface of the porous metal structure, exhibits a volumetric change due to modification of an existing surface stress of the porous metal structure; and a mechanism for detecting the volumetric change. Additional methods and systems are also presented.","Physics"
20090917,"WO-2009085573-A3","Quality control cell device for immunohistochemistry assay and methods of use thereof","Disclosed herein is a quality control device for an immunohistochemistry assay. The quality control device can include a membrane with a first surface and a quality control sample, such as a cell pellet section. The quality control sample can be immobilized on a detachable surface that allows the quality control sample to be removed and subsequently adhered to a second surface. In an example, the quality control sample includes control cells, such as universal positive control cells. Methods are also provided for preparing and using a quality control device. For example, the methods can include immobilizing a quality control sample on a first surface, whereby the quality control sample includes a cell pellet section and the first surface is a detachable surface.","Physics"
20060124,"US-6989519-B2","Controlled flow instrument for microwave assisted chemistry with high viscosity liquids and heterogeneous mixtures","A controlled-flow microwave instrument for chemical synthesis using heterogeneous or highly viscous starting materials includes a microwave source for generating electromagnetic radiation in the microwave frequencies, a microwave cavity in wave communication with the source for exposing compositions placed therein to microwave radiation, a microwave-transparent pressure resistant reaction vessel in the cavity, a source reservoir for starting materials and related compositions, a pump in communication with the source reservoir for pumping heterogeneous or highly viscous materials from the source reservoir to the reaction vessel, and a pressure-resistant valve between the pump and the reaction vessel for isolating the reaction vessel from the pump and the source reservoir during application of microwave energy to compositions in the vessel and from any resulting high pressures generated therein.","Physics"
20070124,"CN-2862030-Y","Actuating device for transmitting reaction cup in biochemistry analyzer","The present utility model providews a driving device conveying reaction cups on biochemical analyzer, comprising a synchronous band(30) connecting a driving wheel(11) and a driven wheel(51); a blocking slice(54) and a sensor(40) connecting to one side of the driven wheel(51); the synchronous band(30) is connected to a propelling cup component and propel the reaction cup to the set position through driving; the sensor(40) sends the information whether the blocking slice(54) reaches the set position to a control circuit to control the stop or rotation of a motor; the mean axis(59) and the blocking slice(54) of the driven wheel(51) are tightly linked to a slide seat(52) with reset device; the slide seat(52) can move along the track(53) parallel with the driving direction of the synchronous band(30); the reset device acts on the slide seat(52) so that it has the tendency of maintaining the working position; the synchronous band(30) keeps tensioning as oppressed by a tension device(20). The driving device in the utility model activates the sensor through translation mode, to improve the reliability and stability of driving device.","Physics"
20080508,"WO-2008033561-A3","Click chemistry-derived cyclopeptide derivatives as imaging agents for integrins","The present application is directed to radiolabeled cyclic polypeptides, pharmaceutical compositions comprising radiolabeled cyclic polypeptides, and methods of using the radiolabeled cyclic polypeptides. Such polypeptides can be used in imaging studies, such as Positron Emitting Tomography (PET) or Single Photon Emission Computed Tomography (SPECT).","Physics"
20021016,"CN-2516234-Y","Microbiochemistry test tube","The utility model relates to a micro-biochemical test tube, which comprises a tube body and a tube cap. The utility model is mainly characterized by (1), the adoption of the tube cap, and (2), a groove arranged on the upper part of the tube body. The utility model is of reasonable design, simple structure, and can effectively avoid polluting gems in the test process, therefore facilitating the operation of the test and ensuring the precise and proper progress of the test.","Physics"
20020122,"US-6340431-B2","SPA chemistry monitor and treatment unit","A self-contained and free floating spa chemistry monitor unit is provided for automated checking and adjustment of water chemistry in a spa or hot tub or the like to maintain the spa water in a clean and substantially sanitary state. The spa chemistry monitor unit includes a relatively compact buoyant housing having an on-board controller coupled to a plurality of sensor electrodes in contact with the water, wherein the controller is programmable to cause the sensor electrodes to take water chemistry readings such as hydrogen ion concentration (pH) and oxidation reduction potential (ORP) levels at predetermined time intervals. The monitor unit responds to the water chemistry readings to deliver a selected metered dose of one or more chemicals to maintain water chemistry readings within a selected target range for substantially optimized water clarity and hygiene. For example, the monitor unit responds to the pH reading to deliver a selected base or a selected acid to adjust the pH level up or down, to maintain the pH level within a prescribed range. In addition, the monitor unit responds to the ORP reading to add a selected sanitizer, to maintain the ORP reading within a prescribed range.","Physics"
