"publication_date","publication_number","title","abstract","Subject"
20130515,"CN-103102016-A","Method for controlling sewage biochemistry treatment process nitration reaction process","The present invention discloses a method for controlling a sewage biochemistry treatment process nitration reaction process, wherein a microbe bacterial agent adopting a nitrite to carry out denitrification denitrogenation is poured during a sewage biochemistry treatment process so as to achieve the purpose, an ammonia-containing wastewater treatment temperature is 18-40 DEG C, dissolved oxygen is 0.1-3 mg/L, and the pH value is 7-9. According to the invention, the nitrite is adopted as the microbe bacterial agent of the electron acceptor to carry out denitrification denitrogenation, such that the nitrite can be timely removed, a concentration of the substrate continuously being subjected to the nitration reaction can be reduced, it is ensure that the nitration reaction only achieves the nitrous acid stage, COD in the wastewater can be effectively removed while denitrogenation, a wastewater treatment effect is good, denitrification rate is rapid, the short-time denitrification process can be stably controlled, and short-time nitrification-denitrification denitrogenation can be truly achieved.","Chemistry"
20051129,"CA-2124304-C","Capsule chemistry sample liquid analysis system and method","An analysis method and apparatus comprises feeding a stream of fluid capsules in a fluid conduit for flow therethrough by forming a film of isolating liquid on an inner surface of the conduit and randomly accessing each of a plurality of liquids selected from a sample liquid, reagents and a magnetic particle suspension to form a plurality of isolated segments from the plurality of liquids in each capsule in the conduit. The f laid capsules flow in at least one longitudinal direction of the conduit and the suspended magnetic particles are selectively magnetically retained from one segment in one capsule at a given location for placement of the magnetic particles in another segment in the one capsule during the flow of the one capsule through the conduit. The fluid capsules are then measured in the conduit.","Chemistry"
20131231,"US-8616375-B2","Packets for treating chemistry","A dishwasher treating packet for use in a dishwasher having a treating chamber comprising a body defining a reservoir, a treating chemistry in the reservoir, and a manual dispenser coupled to the reservoir and selectively operable to dispense at least a portion of the treating chemistry from the reservoir.","Chemistry"
20140529,"JP-2014098546-A","Home electric appliance using one of platinum shield technology, platinum catalyst chemistry technology and platinum fixation technology, and humidifier","PROBLEM TO BE SOLVED: To provide a home electric appliance using a platinum shield technology.SOLUTION: A home electric appliance has a humidification function and effects platinum shield by vaporization or the like of water containing platinum nano colloid solution to thereby spread platinum or moisture containing platinum particles into the air. The spreading of platinum particles or moisture containing platinum particles into the air thus allows the home electric appliance to exert, in addition to antibacterial effects, at least one of a water absorption and quick drying function, a heat generation function, an ultraviolet ray shielding function, an odor eliminating function, a moisturizing function, an antivirus function, a virus inactivation function, a sterilization function, and a mold prevention function.","Chemistry"
20150812,"CN-204543626-U","High-efficient biochemistry draws jar","The utility model relates to a biochemistry technical field especially relates to a high-efficient biochemistry draws jar the to-be-solved technical problem of the utility model is to provide a high-efficient biochemistry draws jar that takes the stirring, the extraction efficiency is high, draw effectual. In order to solve the technical problem, the utility model provides such high-efficient biochemistry draws jar which comprises there is a jar body, cover, controller, agitator motor, puddler, stirring vane, heater strip, temperature sensor I and temperature sensor II is equipped with the cover on jar body, is equipped with controller and agitator motor in the cover, and agitator motor is connected with the puddler, and the puddler is connected with stirring vane, and puddler center and stirring vane center are equipped with the heater strip, and the last temperature sensor I that is equipped with of stirring vane is equipped with temperature sensor II on jar body, controller and heater strip, and agitator motor, temperature sensor I and temperature sensor II connect the utility model discloses it is high to have reached the extraction efficiency, draws effect of high quality.","Chemistry"
20170118,"CN-205886926-U","Firing equipment for chemistry experiments","The utility model discloses a firing equipment for chemistry experiments, including the rectangle box, surface mounting has the motor frame under in the rectangle box, install the motor in the motor frame, the disc is installed to the rotatory end of motor, many root circles cylinder is installed to angles such as disc upper end periphery border department, the inboard surface machining of rectangle box has the round spout, install the disc in the round spout, a plurality of fixing device are installed to the first -class angle of disc, the disc is processed to border department by center department has the rectangle opening, heating device is installed to upper surface one end in the rectangle box, rectangle box outside surface mounting has the controller, the controller links to each other with the rotating electrical machines electrical property. The beneficial effects of the utility model are that, simple structure, the practicality is strong.","Chemistry"
20160504,"CN-205211430-U","Purifier and chemistry and volume control system thereof","The utility model discloses a purifier and chemistry and volume control system thereof relates to nuclear power technical field. The utility model discloses a purifier is including the main pipeline of using for the acquiescence pipeline that the fluid purified, including a first input pipeline and a delivery line who feeds through each other, at first input pipeline to being provided with first purification subassembly between the delivery line, the spare duct for the spare duct that the fluid purified including second input pipeline and the 2nd delivery line who feeds through each other, purifies the subassembly at second input pipeline to being provided with the second between the 2nd delivery line, the input port of first input pipeline and the input port intercommunication of second input pipeline, a delivery line';s output port and the 2nd delivery line';s output port intercommunication, first purification subassembly is used for when the owner moves with the pipeline, purifies main fluid with percolation in the pipeline, the second purifies that the subassembly is arranged in launching and purifies the fluid of spare duct percolation when the non - running state of first purification subassembly.","Chemistry"
20151110,"RU-2568011-C1","Method of organising of complex technology of cleaning, passivation and maintenance of water chemistry conditions of working water steam path of power unit","FIELD: power industry. 
     SUBSTANCE: invention can be used for cleaning, passivation and maintaining of the water chemistry conditions (WCC) of the working water steam path (WWSP) of steam-power generating units, subcritical parameters, including that of combined-cycle units. The method of organising of the complex technology of cleaning and passivation of internal surfaces, and also subsequent maintaining of the correcting operational WWSP WCC of the steam-power generating unit is offered which uses the techniques effecting the chemistry conditions of the water steam medium in each of three stages of the named complex technology. The method is differed by that the techniques effecting the chemistry conditions of the water steam medium in all three stages of the named complex technology use the same amine-containing chemical reagent the optimum concentration of which in the medium treated by it is selected individually for each of the named stages, and optimum parameters of the named medium are selected only for the two first stages. 
     EFFECT: method improvement. 
     3 cl","Chemistry"
20151021,"CN-204710338-U","Flat solid -liquid reation kettle of chemistry experiment","The utility model discloses a flat solid -liquid reation kettle of chemistry experiment, including the reation kettle body, (mixing) shaft, stirring wheel and driving motor, reation kettle body upper portion fixed mounting has the top cap, is provided with the sealing washer between the top cap and the reation kettle body, be provided with the feed inlet on the top cap, reation kettle body bottom is flat, installs the pad foot in the bottom of the reation kettle body, the bottom of the reation kettle body is equipped with sediment collection device, the utility model discloses the agitating unit who sets up in the reation kettle adopts the stirring mode of eccentric formula and the combination of high low -speed, stirs no dead angle, and stirring effect is good, and can effectively avoid the emergence of laminar flow state, is particularly suitable for the stirring that mixes of high viscosity material.","Chemistry"
20150930,"CN-204676136-U","Device of uranium chemistry concentrate is calcined to microwave","The utility model relates to a device of uranium chemistry concentrate is calcined to microwave belongs to microwave metallurgy technical field. The device comprises microwave -generating device, spiral agitating unit, microwave controlling means, temperature measuring device and flue gas recirculation clean system, and an auger delivery section of thick bamboo crosses microwave -generating device';s microwave heating cavity among the spiral agitating unit, is equipped with the screw axis in the middle of the auger delivery section of thick bamboo, and the screw axis is connected with spiral microwave -generating device 1 device, is equipped with microwave controlling means and temperature measuring device on the microwave heating cavity, flue gas in the auger delivery section of thick bamboo volatilize mouth and flue gas recirculation clean system pipe connection. The the device automation degree is high, and the controllability is strong.","Chemistry"
20110223,"CN-201751841-U","Universal electrochemistry flow cell device","A universal electrochemistry flow cell device comprises a liquid inlet pipeline, a liquid inlet, a liquid inlet channel, an electrolytic cell, a reference electrode installation channel, an auxiliary electrode installation channel, a base body, a liquid outlet, a liquid outlet pipe, a liquid outlet peristaltic pump, a liquid outlet channel, a side surface installation channel and a liquid inlet peristaltic pump. The base body is a main body piece and the center of the base body is provided with the electrolytic cell. At the lower end of the electrolytic cell, the liquid outlet channel penetrates out of the bottom of the base body; the lower end of the liquid outlet channel is provided with the liquid outlet; the liquid outlet pipeline is arranged and connected with the liquid outlet; and the liquid outlet peristaltic pump is arranged on the liquid outlet pipe. The upper part at one side of the base body is provided with the liquid inlet channel; the inner end of the liquid inlet channel is connected into the electrolytic cell; the outer end of the liquid inlet channel is provided with the liquid inlet at the side wall of the base body; the liquid inlet is also connected with the liquid inlet channel; and the liquid inlet peristaltic pump is arranged on the liquid inlet pipeline. The universal electrochemistry flow cell device has the advantages of simple structure, convenient operation and use, good stability and high reliability and capability of conveniently realizing the automation of electrochemistry polarographic analysis process and the stripping analysis process.","Chemistry"
20170531,"CN-206199350-U","High school chemistry experiment table","The utility model provides a high school chemistry experiment table, include desktop, supporting leg, operation panel, horizontal board, put thing drawer, test tube placement rack, container rack, test stand, belt cleaning device and walking wheel, desktop lower surface four corners position respectively be equipped with a supporting leg, desktop upper surface left side is fixed with the operation panel, the supporting leg between be equipped with horizontal board, horizontal board on be equipped with and put the thing drawer, the operation panel upper surface is equipped with test tube placement rack, container rack and test stand from the left hand right side in proper order, the desktop right side is equipped with belt cleaning device, the supporting leg lower extreme is equipped with the walking wheel, the utility model discloses simple structure, convenient to use, the fixed laboratory glassware who corresponds of adsorption through magnet can make instrument rigidity on the one hand, and the standard management of being convenient for, on the other hand are difficult to drop, improve the security, save the desktop space simultaneously, and the belt cleaning device who is equipped with can greatly make things convenient for student, labour saving and time saving.","Chemistry"
20150311,"CN-204194423-U","Device for simulating two-mode electrochemistry-microorganism synergism remediation of organic polluted soil","The utility model discloses a device for simulating two-mode electrochemistry-microorganism synergism remediation of organic polluted soil. Electrolytic tanks, a soil tank and a gas balancing tank are integrated to form a box body, wherein the soil tank is arranged at the middle part; the electrolytic tanks are arranged at two sides of the soil tank; the gas balancing tank is defined by excessive space of the upper part of the soil tank; two groups of gas holes and one group of gas insulation plate bases are arranged at two sides of a middle shaft of a top cover plate; liquid discharging holes and water control holes are respectively formed in the bottoms of the electrolytic tanks and the soil tank; accessories comprise soil insulation plates and gas insulation plates. The device is characterized by comprising a gas balancing chamber, the gas holes, the water control holes, the soil insulation plates and the gas insulation plates. The device is simple in structure, can be used for simulating most electrochemical remediation process and can be used for determining soil respiration in a mode that electrodes are directly inserted into soil; water can be conveniently controlled; the device has good scientific research and application prospects.","Chemistry"
20160615,"CN-205313681-U","Acid industry chemistry membrane configuration for waste liquor recovery","The utility model provides an acid industry chemistry membrane configuration for waste liquor recovery, includes an unfamiliar frame and installs the diaphragm on unfamiliar frame that the aspirating hole has been seted up for sealing the frame to unfamiliar frame on the lateral wall of unfamiliar frame near anode plate for the electrolysis. The utility model discloses the loss of structure chlorine in the acid etching waste liquid processing procedure and the corrosion cracking of target board are eliminated basically, and the chlorine of production is taken out in can following the aspirating hole, can not the polluted environment, improved workman working environment to use this lamina membranacea frame back, the negative pole can the output copper, rather than the copper powder, more does benefit to the recovery.","Chemistry"
20161207,"CN-205758571-U","Flexible electrochemistry electrode and subcutaneous continuous glucose monitor sensor","The utility model discloses a flexible electrochemistry electrode and install the subcutaneous continuous glucose monitor sensor of this flexibility electrochemistry electrode, are working electrode and reference regarded as respectively with the gold layer on chemical gilding film two sides to its directness to the electrode, constitute two electrode systems of electrochemistry, and describe platinum nano particle as the catalysis layer at the working electrode surface electro -deposition petal of setting for, then electrophoretic deposition carbon nanotube nafion mesh layer is as anti interference layer, and form the biochemical sensitive layer of enzyme through the electrostatic absorption above that, polyurethane mass transfer restriction protective layer coats after the crosslinked solidification in the glutaraldehyde, prepare flexible glucose monitor sensor in succession, this sensor need not technique structure electrochemistry electrode systems such as photoetching or screen painting, can effectively simplify processing technology, easy realization of large -scale production, reduction in production cost, has characteristics such as wide linear range, low detectability, strong anti -interference nature, high response sensitivity and long term stability simultaneously.","Chemistry"
20150729,"CN-104803569-A","Method for treating sludge through coupling of electrochemistry and flocculant","The invention relates to the technical field of sludge treatment, particularly to a method for treating sludge through coupling of electrochemistry and a flocculant. The method comprises the following steps: adjusting the pH of sludge to be 8-9, adding 250-800 mg of the flocculant in each liter of sludge, stirring and uniformly mixing the flocculant and sludge, feeding sludge in a cylindrical container, adopting an Ir/RuO2 electrode plate as an anode and a Ti/RuO2 electrode plate as a cathode, performing electrification treatment for 15-20 min, and adopting a centrifugal machine to remove moisture in sludge to couple the flocculation treatment of the flocculant with the electrochemical treatment for sludge treatment, so that by combining the follow-up mechanical treatment, the sludge treatment efficiency is improved, the difficulty for removing moisture in sludge is reduced, the energy consumption is reduced, and the cost is further reduced.","Chemistry"
20141210,"CN-104205376-A","Light emitting diode device and method for production thereof containing conversion material chemistry","In one embodiment, a light emitting device comprises: a lighting element located in a housing, wherein the housing is formed from a polymer composition comprising: a polymer material; and a coated conversion material. The coated conversion material is selected from a coated conversion material, coated yttrium aluminum garnet (YAG) doped with rare earth elements, coated terbium aluminum garnet doped with rare earth elements, coated silicate (BOSE) doped with rare earth elements; coated nitrido silicates doped with rare earth elements; coated nitride orthosilicate doped with rare earth elements, coated oxonitridoaluminosilicates doped with rare earth elements; as well as combinations comprising at least one of the foregoing. After the coated conversion material has been exposed to an excitation source, the coated conversion material has a luminescence lifetime of less than 10-4 seconds when the excitation source is removed.","Chemistry"
20151104,"CN-204735232-U","Experimental beaker of using of chemistry","The utility model relates to an experimental beaker of using of chemistry, including the cup body, the rim of a cup of cup body is provided with the notch, carries out the drainage when liquid is conveniently emptyd in the beaker to the setting up of notch, and its characteristics are the cup is provided with the handle on one';s body, can dismantle between handle and the cup body, the both ends of handle are provided with the cardboard, the cup is provided with the draw -in groove on one';s body, the cardboard is followed and is upwards inserted in the draw -in groove down. The cup is provided with the scale that is used for interpretation beaker capacity on one';s body. The bottom of cup body is provided with the slipmat. The slipmat is the foam -rubber cushion. Compared with the prior art, the beneficial effects of the utility model are that: the utility model provides an experimental beaker of using of chemistry, be provided with the handle that can follow the beaker and pull down on the beaker, it is practical convenient, reliable safety.","Chemistry"
20170125,"CN-205907398-U","Metal organic chemistry vapour deposition device","The utility model discloses a metal organic chemistry vapour deposition device relates to chemical vapor deposition equipment field. This deposition apparatus is including the reacting chamber that has the reaction chamber, be equipped with in the reaction chamber and be used for holding in the palm the disc holder knock off, the upper surface of disc holder is equipped with and is used for fixing the mounting groove of work piece and the through -hole that has a perfect understanding the disc holder, the tank bottom of mounting groove is equipped with the magnetic sheet, be equipped with discoid electrode in the top that lies in the disc holder in the reaction chamber, it is equipped with annular heat conductor to inlay on the lower surface locular wall of reacting chamber, the upper portion cooling surface of annular heat conductor is arranged in the reaction chamber, the lower surface locular wall of reacting chamber is connected with the electric heater at the lower part heat conduction surface corresponding to annular heat conductor, the reaction chamber intercommunication has the gas heat engine to construct, the lateral wall of reacting chamber is equipped with first vapor reaction agent intake pipe and second vapor reaction agent intake pipe, the lower surface of reacting chamber is equipped with a plurality of exhaust passages, the exhaust passage is connected with the vacuum pump. The utility model discloses the work piece is fixed firm when the deposit, and thin film deposition is even, and the yields is high.","Chemistry"
20170216,"US-2017044516-A1","Biochemistry reactive material and device for eliminating electronegative low-density lipoprotein (ldl) and method for treating blood or plasma ex vivo to eliminate electronegative low-density lipoprotein therein","The present disclosure provides a biochemistry reactive material, including a substrate and an enzyme composition immobilized on the substrate. The enzyme composition is selected from a group consisting of a first enzyme, a second enzyme, and a combination thereof. The first enzyme is used for eliminating a glycan residue of an electronegative low-density lipoprotein (electronegative LDL). The second enzyme is used for eliminating ceramide carried by an electronegative low-density lipoprotein. The biochemistry reactive material is capable of eliminating electronegative low-density lipoprotein.","Chemistry"
20170908,"WO-2017151124-A1","Controlling proppant flowback using resin chemistry for acid fracturing","A method for wellbore stimulation of a subterranean formation that includes preparing an emulsified acid, preparing a resin coated proppant, combining the emulsified acid and the resin coated proppant, mixing to form an acid fracturing slurry and performing a fracturing stimulation of a subterranean formation with the acid fracturing slurry containing the resin coated proppant.","Chemistry"
20140430,"CN-103752842-A","Substitution and chemistry deposition compound preparation method for nano silver coated copper powder","The invention discloses a method for preparing nano silver coated copper powder for conductive filler through reduction for a plurality of components; the method comprises the steps of preparing nano-copper powder through hydrate reduction method, adding Tollens'; reagent and formaldehyde into the reaction system without separation and purification, and plating the silver on the surface of copper for preparing silver coated copper powder for electrocondution slurry through substitution-chemistry reduction compound method. The copper powder prepared by the invention can be plated with silver without separation and purification condition, so the pickling and sensitization process can be saved, the ammonium hydroxide is used for adjusting the pH of the solution as well as chelating agent for fitting the copper and silver, and the second type chelating agent is not needed, so the synthetic process is simplified and the cost is reduced. The silver coated copper powder is good in dispersibility, oxidation resistance and thermal stability, the electrical resistivity is 1*10&lt;6&gt; to 1*10&lt;4&gt;ohm*m, the nano silver coated copper powder is the spherical particle with core/shell structure, the core is copper and the shell is silver, the grain size is 20-100nm, the plating layer is even and compact and the silver content is 25-60%.","Chemistry"
20121226,"CN-102839412-A","Novel electrochemistry grinding electrolyte of CTP (Coordinated Test Program) aluminum version base","The invention relates to a novel electrochemistry grinding electrolyte of CTP (Coordinated Test Program) aluminum version base. The electrolyte includes 5 to 25g/l of HCl, 1 to 5g/l of H2SO4, and 1 to 5g/l of acetic acid based on the optimal concentration (g/l) of 5: 1: 1. The sulfuric acid in the electrolyte can be the waste sulfuric acid produced by oxidizing and exhausting, thus, extra cost is saved; and quantity of used acetic acid is 5 to 10% of that of the acetic acid cured in currently popularized HCl+ acetic acid technology, and cost can be greatly reduced, pollution to environment can not be greatly improved. The aluminum version is dipped into the mixed acid solution; an alternating current can be provided for aluminum; and current density is of 20 to 150A/dm&lt;2&gt;, and time is 3 to 60 seconds; the temperature of the electrolyzing liquid is kept at 20 to 50 DEG C. The electrolyte is used for electrochemistry grinding for CTP version aluminum; and an uniform and fine grinding effect can be achieved without adding the cost and environmental pollution, and a requirement on quality of a CTP version is met.","Chemistry"
20080827,"CN-101249580-A","Electrochemistry-laser mask focusing micro etch method for processing and device thereof","The invention relates to an electrochemical-laser mask focusing micro-etching method and a device thereof, and belongs to the field of fine processing of manufacture technology. The method comprises the following steps of: subjecting laser beam emitted by a laser to uniform modification and beam expansion by a beam modulator, passing through a mask plate with hollowed patterns, micro-reducing patterns on the mask plate by use of an image focusing lens, and imaging on the surface of a workpiece through conductive glass above the workpiece. A passivation electrolyte is filled between the conductive glass and the workpiece, the positive electrode of an electrochemical processing power supply is connected with the workpiece, and the negative electrode is connected with the conductive glass. In the processing process, high-energy-density laser beam generates impact between the electrolyte and the workpiece to destroy the passivation film of a workpiece surface processing region, so that the material below the passivation film is removed by electrochemical reaction to achieve etching processing of fine structure. The method can effectively improve the processing efficiency of complex patterns, the degree of fineness and the processing accuracy.","Chemistry"
20170718,"CN-206339515-U","Electrolytic bath suitable for electrochemistry test and surface analysis sample","The utility model provides an electrolytic bath suitable for electrochemistry test and surface analysis sample, include through sealing rubber pad circle sealing connection electrolytic bath superstructure with inlay the electrolytic bath substructure who establishes the platinum filament conductive coil, the sealed electrolytic bath vallecular cavity that forms of electrolytic bath superstructure and electrolytic bath substructure. The utility model discloses can be used to the research of conventional electrochemical measurement and local electrochemistry scanning probe to can take out the sample easily after the electrochemistry test, proceed surface analysis tests such as SEM, XPS.","Chemistry"
20170111,"CN-205869031-U","Physics and chemistry laboratory activity updraft ventilator","The utility model discloses a physics and chemistry laboratory activity updraft ventilator, including laboratory bench, filter mantle, convulsions shell, connecting seat, suction line, pipeline mounting, connecting rod no. 1, connecting rod no. 2, locking screw, filter housing, filter, peculiar smell adsorber, air exhauster, exhaust pipe, stand and rotating base, the utility model has the advantages of reasonable structure simply, low in production cost, simple to operate, during the use, at first remove the convulsions shell to the gaseous upside of peculiar smell, then start the air exhauster, then the gas of peculiar smell filters and removes the peculiar smell in inhaleing filter housing through suction line, last gas is arranged in the outside air through exhaust pipe, here, set up filter and peculiar smell adsorber and can carry out purification treatment to the gas of peculiar smell, guaranteed that the combustion gas can not the polluted environment, still set up rotating base and the second -class part of connecting rod in addition here, guaranteed that the convulsions shell can remove desired position and carry out convulsions to the carminative effect in optional position has been improved.","Chemistry"
20100609,"CN-101727024-A","High dose implantation strip (hdis) in h2 base chemistry","Plasma is generated using elemental hydrogen, a weak oxidizing agent, and a fluorine containing gas. An inert gas is introduced to the plasma downstream of the plasma source and upstream of a showerhead that directs gas mixture into the reaction chamber where the mixture reacts with the high-dose implant resist. The process removes both the crust and bulk resist layers at a high strip rate, and leaves the work piece surface substantially residue free with low silicon loss.","Chemistry"
20160406,"CN-205139075-U","Electrochemistry of fused salts is experimental apparatus for measurement","The utility model relates to an electrochemistry of fused salts is experimental apparatus for measurement, including the heating furnace, wherein: be equipped with the heat resisting steel crucible in the heating furnace, be equipped with graphite crucible in the heat resisting steel crucible, heat resisting steel crucible upper portion is equipped with temperature sensor, heat resisting steel crucible top is equipped with cooling device, the last cooling agent entry that is equipped with of cooling device, the heat resisting steel crucible cover is connected with the heat resisting steel crucible, the inside cooling bath that is equipped with of heat resisting steel crucible cover, the cooling bath passes through the pipeline and is connected with cooling device, be equipped with the coolant outlet on the cooling bath, the electrode passes through the bolt fastening setting on the heat resisting steel crucible cover, the electrode is connected with electrochemistry workstation electricity, the electrochemistry workstation is connected with the computer, be equipped with the admission line on the heat resisting steel crucible cover, the admission line is connected with the one end of three -way valve, the second end of three -way valve is connected with the air exhauster, the third end of three -way valve is connected with motorised valve one end, the motorised valve other end is connected with the valve, the valve sets up on argon gas bottle, can effectively guarantee the experiment effect.","Chemistry"
20161116,"CN-106124580-A","Graphene oxide-based photoelectrochemistry double-function sensor","The invention belongs to the field of photoelectrochemistry biosensing, provides a Graphene Oxide (GO)-based double-function photoelectrochemistry biosensor for in-situ redox reaction, and realizes sensitive detection of alkaline phosphatase and tyramine oxidase. A catechol product produced by enzymic catalytic reaction and GO generate the in-situ redox reaction, so that the GO is reduced into reduced graphene oxide, and the catechol product is oxidized into a polymer containing a benzoquinone group. The polymer used as an electron acceptor is attached to the surface of a reduced graphene oxide electrode, so that photoelectric current is increased. The method is novel in detection theory, high in selectivity and high in sensitivity, and can be successfully used for detecting the alkaline phosphatase and the tyramine oxidase.","Chemistry"
20160622,"CN-205333566-U","Pipeline normal position electrochemistry testing experiment device","The utility model discloses a pipeline normal position electrochemistry testing experiment device is aimed at designing, the test of normal position electrochemistry can be corroded in real time. The device includes: experiment pipeline section 1, ring flange 2, bolt 3, working electrode 4, to electrode 5 and reference electrode 6.1 both ends of experiment pipeline section are passed through the welded mode and are connected assurance welding quality with ring flange 2, three screw hole is opened to experiment pipeline section 1 intermediate position circumference, working electrode 4, all adopts threaded connection';s mode and 1 cooperation of experiment pipeline section to electrode 5 and reference electrode 6, experiment pipeline section 1 is through the flange and wash away loop connection, realizes the in situ test in the return circuit. Its advantage lies in, the device convenient operation can accomplish three electrode assembling process fast, has improved work efficiency to the normal position monitoring of electrochemistry information can be realized corroding, the scientific research in erosion -corrosion field is favorable to.","Chemistry"
20141105,"CN-104132885-A","Researching device and researching method of corrosion electrochemistry behavior in splashing zone","The invention relates to a researching device and a researching method of a corrosion electrochemistry behavior in a splashing zone. The device includes a first guide rail support, a second guide rail support, an X-Y axial moving bench, a displacement sensor, an insulating cylinder, a high-precision digital-display meter, a multi-channel data recorder, a platinum wire probe, a working electrode, a T-shaped electrode carrying bench, a bottom bench and a container. With the multi-channel data recorder, a displacement change and abrupt voltages during contact of the platinum wire probe to a liquid film and the working electrode are recorded at the same time, thereby ensuring authenticity, accuracy and reliability of data. By means of change of a relative position of the working electrode to a liquid level, a thickness of a thin-layer liquid film can be adjusted so that the thickness of the thin-layer liquid film can be adjusted continuously, thereby providing a convenient and effective method for researching a corrosion behavior under the thin-layer liquid film during a researching process of the corrosion electrochemistry behavior in the splashing zone. The method and the device are simple in operation and high in precision.","Chemistry"
20170405,"CN-206064421-U","Safety ring protects chemistry experiment stirred tank","The utility model discloses a safety ring protects chemistry experiment stirred tank, including the cauldron body, charge door, gas vent, discharge gate, exhaust treatment device, motor, pivot, connecting rod, stripper bar, cleaning brush piece, clamp cover, cooling coil, circulation tank, exhaust treatment device includes steam discharge pipe, U -shaped pipe, adsorption bed, waste liquid receiving flask, condenser, the sterile chamber that goes out, and circulation tank';s lower extreme is equipped with outlet pipe, first water pump, and circulation tank';s upper end is equipped with inlet tube, second water pump. The utility model has the advantages of simple and reasonable structure, convenient to use has avoided the exhaust pollution air and has caused the air peculiar smell, has improved exhaust -gas treatment efficiency, economic environmental protection, water among circulation tank and the cooling coil circulates through inlet tube and outlet pipe and has realized the water circulative cooling cooling to the stirred tank, and is effectual, efficient, and practiced thrift the resource, has reduced use cost, and convenient and fast washs the internal portion of cauldron.","Chemistry"
20140917,"EP-2776607-A1","Electrode for electrochemistry and manufacturing method for the same","The present invention provides an electrode for electrochemistry with a high quality, in which the surface area of the polycrystalline conductive diamond layer is increased and the crystal plane is controlled. In addition, when the catalyst layer of electrode substance is coated on the polycrystalline conductive diamond layer, adherence between the two layers is increased to provide an electrode for electrochemistry with a high durability. The polycrystalline conductive diamond layer is held under an atmosphere of carbon dioxide at a temperature 400 degrees Celsius or higher but 1000 degrees Celsius or lower to make the polycrystalline conductive diamond layer porous and make a specific crystal plane to remain and be formed.","Chemistry"
20090304,"CN-101376987-A","Photoelectrochemistry composite or coupled hydrogen making and oxygen making apparatus and method","The invention relates to a device for producing hydrogen and oxygen through photoelectrochemistry composite or coupling, and a method thereof, which belongs to the technical field of green renewable energy. The device is characterized by comprising a solar battery at the upper part and a photoelectrochemistry pool at the lower part; the solar battery at the upper part comprises an electrode base plate, a photo-anode, electrolyte and a counter electrode; the solar battery at the upper part is a silicon solar battery, a dye-sensitized solar battery, an organic solar battery, a chemical compound semi-conductor solar battery or a polymer solar battery and the like; the photoelectrochemistry pool at the lower part comprises a photo-anode, electrolyte and a counter electrode. During use, under the irradiation of sunlight or simulated sunlight, the solar battery at the upper part discharges and generates external bias voltage, and the photo-anode of the photoelectrochemistry pool generates potential or energy. The external bias voltage and the potential or energy generated by the photo-anode of the photoelectrochemistry pool reach the schizolysis energy of water in the photoelectrochemistry pool, and the electrodes respectively generate hydrogen and oxygen. The device is characterized by high conversion efficiency of solar energy and hydrogen energy, low cost, simple process, and easy mass production of hydrogen.","Chemistry"
20170517,"CN-206173053-U","Combine electrochemistry of cation permselective membrane to remove hardness and disinfect water treatment facilities","The utility model provides a combine electrochemistry of cation permselective membrane to remove hardness and disinfect water treatment facilities belongs to environmental protection and feed water treatment technical field, establish ties or parallelly connected electrochemical reactor equipment constitutes by one or more, and every electrochemical reactor sets up the water inlet to set up total delivery port of demineralized water and the total delivery port of high rigidity water respectively, every electrochemical reactor is inside including at least two sets of electrodes, all will organize the electrode most likely and divide into anode region and cathodic region through setting up the cation permselective membrane between every group electrode, and power supply system is connected respectively to every group electrode, every anode region of organizing the electrode sets up the demineralized water delivery port and communicates with the total delivery port of electrochemical reactor demineralized water, and the cathodic region of every group electrode sets up high rigidity water delivery port and communicates with the total delivery port of electrochemical reactor high rigidity water, it supplies life or industry to use as soft water getting rid of the hardness ion and go on disinfecting to collect the anode region play water that forms alone between cation permselective membrane and adjacent anode plate.","Chemistry"
20140402,"CN-103691272-A","Method and method for controlling atmospheric pollution by virtue of photochemistry","The invention relates to a method and a device for controlling atmospheric pollution by virtue of photochemistry, which mainly solve the technical problems that an existing method and device for controlling atmospheric pollution are low in control efficiency and large in energy consumption. According to the technical scheme, the method for controlling the atmospheric pollution by virtue of photochemistry comprises the following steps: firstly, heating polluted air in a collector to 55-65 DEG C, then, sterilizing, detoxifying and purifying the heated polluted air in a photochemical processor, and at last, discharging the purified clean air into atmosphere through an air convection tower to form air convection so as to control the atmospheric pollution. The device is composed of the collector, the photochemical processor and the air convection tower, wherein an air outlet of the collector and an air inlet of the photochemical processor are connected; an air outlet of the photochemical processor and an air inlet of the air convection tower are connected. The method and the device for controlling the atmospheric pollution by virtue of photochemistry have the advantages of high atmosphere pollution control efficiency, low energy consumption and low cost.","Chemistry"
